eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
7132561,ISC,ISC|IDC-Ms,2003,9,22,22,6,7.65,0.7,119.6408,19.0787,17.45,10.7,33.0,35.0,,4.09,0.192
7132571,ISC,ISC|IDC-Ms,2003,9,22,22,30,34.78,0.69,119.8464,19.2233,10.71,7.5,62.0,27.0,,4.34,0.236
7132961,ISC,ISC|ISC-Mb,2003,9,23,12,37,53.81,1.17,127.0536,8.917,14.38,9.672,66.0,38.0,,3.76,0.454
7133048,ISC,ISC|ISC-Mb,2003,9,23,15,32,55.76,0.91,126.7098,9.915,12.99,9.96,61.0,41.0,,4.19,0.537
7133075,EHB,EHB|ISC-Mb,2003,9,23,16,29,6.67,,126.654,9.852,13.6,9.7,37.0,15.0,,4.3,0.537
7133082,ISC,ISC|IDC-Ms,2003,9,23,16,51,23.29,0.84,126.3185,10.1057,10.8,10.48,160.0,25.0,5.19,4.71,0.192
7133083,ISC,ISC|ISC-Mb,2003,9,23,16,54,24.17,0.96,126.6551,9.6125,14.02,11.33,55.0,43.0,,3.98,0.537
7133153,ISC,ISC|ISC-Mb,2003,9,23,19,14,46.82,0.83,120.0212,19.262,18.35,10.48,51.0,25.0,5.35,4.09,0.335
7133298,ISC-EHB,ISC-EHB|ISC-Ms,2003,9,24,1,8,33.98,,120.591,21.925,36.0,28.0,92.0,34.0,2.0,4.77,0.147
7133359,ISC,ISC|NEIC-Mb,2003,9,24,3,46,48.43,1.22,126.7329,1.2165,84.99,17.38,76.0,150.0,,4.9,0.283
7133437,ISC,ISC|NIED-Mw,2003,9,24,8,0,45.94,1.3,123.4618,23.5504,13.88,9.3,178.0,10.0,,3.91,0.11
7133531,ISC,ISC|ISC-Mb,2003,9,24,10,5,31.23,0.99,121.4354,21.3516,10.79,7.516,81.0,50.0,,3.44,0.335
7133547,ISC,ISC|ISC-Mb,2003,9,24,10,47,34.22,0.84,119.7914,19.1477,40.94,11.2,55.0,24.0,4.79,4.3,0.317
7133998,ISC,ISC|IDC-Ms,2003,9,25,4,29,59.92,0.66,126.0926,10.2286,11.66,8.107,79.0,54.0,,4.4,0.159
7134277,ISC,ISC|NEIC-Mb,2003,9,25,16,15,32.34,1.0,121.3975,19.984,18.53,10.83,96.0,40.0,,3.98,0.283
7134311,ISC-EHB,ISC-EHB|ISC-Ms,2003,9,25,17,34,53.78,,119.56,17.953,77.0,50.0,54.0,15.0,,4.83,0.159
7134880,ISC-EHB,ISC-EHB|ISC-Ms,2003,9,26,0,6,20.8,,119.529,17.927,69.0,47.0,53.0,15.0,,5.2,0.287
7135033,EHB,EHB|NEIC-Mb,2003,9,26,2,15,50.29,,119.57,17.889,20.4,8.4,66.0,48.0,13.7,4.67,0.283
7135099,ISC,ISC|ISC-Mb,2003,9,26,3,13,42.03,1.05,119.7784,19.1395,64.74,16.8,50.0,35.0,,3.87,0.335
7135123,ISC-EHB,ISC-EHB|NEIC-Mb,2003,9,26,3,45,3.02,,128.349,3.988,105.0,45.0,67.0,57.0,4.7,5.02,0.283
7135247,ISC-EHB,ISC-EHB|NEIC-Mb,2003,9,26,6,1,0.97,,127.025,4.938,141.0,49.0,67.0,91.0,3.7,4.9,0.283
7135405,ISC,ISC|IDC-Ms,2003,9,26,9,44,24.04,1.24,120.6741,19.5592,54.0,14.57,64.0,32.0,,4.71,0.192
7135415,ISC,ISC|NIED-Mw,2003,9,26,10,5,55.3,0.6,122.5013,23.8689,3.523,2.743,138.0,20.0,3.17,4.2,0.11
7135480,ISC,ISC|ISC-Mb,2003,9,26,11,44,50.72,0.8,126.4263,5.4804,33.59,12.1,56.0,100.0,,3.87,0.454
7136370,ISC,ISC|NEIC-Mb,2003,9,27,7,6,3.08,0.83,126.6978,4.0385,38.89,14.87,67.0,45.0,,4.67,0.283
7137430,ISC,ISC|NEIC-Mb,2003,9,28,1,1,7.34,0.79,120.278,14.1571,18.65,10.85,76.0,120.0,,4.21,0.283
7137881,ISC-EHB,ISC-EHB|ISC-Ms,2003,9,28,10,46,45.59,,119.446,17.864,66.0,42.0,59.0,38.0,4.9,4.89,0.236
7137908,ISC,ISC|NEIC-Mb,2003,9,28,11,30,21.7,0.8,119.2335,18.0358,15.15,9.438,21.0,35.0,,4.09,0.283
7138858,ISC,ISC|IDC-Ms,2003,9,29,10,12,1.91,0.75,126.8787,9.4403,11.57,9.5,69.0,41.0,,4.65,0.236
7139442,ISC-EHB,ISC-EHB|NEIC-Mb,2003,9,29,23,17,53.52,,127.538,1.558,113.0,40.0,65.0,123.0,13.8,4.9,0.283
7139479,ISC,ISC|ISC-Mb,2003,9,30,0,17,53.32,1.03,126.6379,8.0026,18.23,10.52,61.0,68.0,,4.09,0.335
7139532,EHB,EHB|NEIC-Mb,2003,9,30,1,43,42.52,,125.912,6.371,23.2,8.0,82.0,113.0,10.9,5.02,0.283
7139567,ISC,ISC|NEIC-Mb,2003,9,30,2,35,25.42,0.79,128.8352,2.865,37.12,13.41,70.0,200.0,,4.56,0.283
7139664,EHB,EHB|NEIC-Mb,2003,9,30,5,14,10.28,,128.252,3.403,14.6,4.8,64.0,203.0,,4.79,0.283
7139834,ISC,ISC|ISC-Mb,2003,9,30,9,43,40.58,0.91,120.8438,13.1372,11.61,6.444,87.0,36.0,2.04,4.52,0.317
7140233,NIED,NIED|NIED-Mw,2003,9,30,19,49,0.0,,125.4,23.7,,,,8.0,,3.91,0.11
7147600,ISC,ISC|IDC-Ms,2003,10,1,23,45,41.03,1.23,120.6048,19.0276,16.9,10.95,74.0,28.0,,4.4,0.236
7147695,ISC,ISC|ISC-Mb,2003,10,2,2,24,9.62,1.03,120.6401,19.0097,17.76,10.96,76.0,28.0,,3.87,0.335
7147784,EHB,EHB|NEIC-Mb,2003,10,2,4,24,0.74,,126.465,1.636,27.7,8.0,75.0,33.0,,4.56,0.283
7148026,ISC,ISC|ISC-Mb,2003,10,2,10,21,36.44,1.74,129.4161,2.8649,93.4,22.96,65.0,35.0,,4.74,0.384
7148486,ISC-EHB,ISC-EHB|GCMT-Mw,2003,10,2,23,24,7.95,,125.895,4.612,75.0,41.0,68.0,163.0,2.4,5.2,
7148827,NIED,NIED|NIED-Mw,2003,10,3,8,44,0.0,,122.4,24.0,,,,26.0,,4.1,0.11
7149354,ISC,ISC|IDC-Ms,2003,10,3,22,55,34.22,1.37,122.2224,9.6485,10.5,6.358,64.0,44.0,21.9,4.71,0.192
7149652,ISC,ISC|IDC-Ms,2003,10,4,7,40,27.42,0.78,120.871,18.7499,12.24,7.548,107.0,39.0,,4.46,0.341
7149874,IDC,IDC|IDC-Ms,2003,10,4,13,54,5.1,12.49,122.1899,18.8772,335.0,33.7,32.0,0.0,,4.16,0.192
7150857,ISC-EHB,ISC-EHB|GCMT-Mw,2003,10,5,13,53,22.68,,126.738,2.376,51.0,33.0,70.0,42.0,,5.3,
7150947,EHB,EHB|NEIC-Mb,2003,10,5,15,51,48.6,,125.597,5.812,21.3,7.3,82.0,118.0,6.7,4.44,0.283
7151020,EHB,EHB|IDC-Ms,2003,10,5,17,51,58.59,,128.43,2.033,26.0,6.7,64.0,78.0,13.0,4.34,0.192
7151072,ISC,ISC|IDC-Ms,2003,10,5,19,44,28.73,0.62,122.0733,9.9993,9.205,5.571,52.0,27.0,,4.46,0.192
7151193,ISC,ISC|IDC-Ms,2003,10,5,23,17,54.59,0.7,121.1504,1.3073,26.85,9.164,85.0,37.0,,4.46,0.159
7151500,ISC,ISC|IDC-Ms,2003,10,6,9,30,0.51,0.97,127.118,6.8822,21.88,11.12,51.0,100.0,,4.34,0.192
7151857,ISC,ISC|NEIC-Mb,2003,10,6,18,47,27.92,0.65,125.0277,13.2661,11.31,8.76,75.0,33.0,,3.86,0.283
7152195,ISC,ISC|ISC-Mb,2003,10,7,4,18,20.47,2.01,125.571,7.913,109.6,20.15,57.0,23.0,,4.41,0.454
7152503,ISC,ISC|NEIC-Mb,2003,10,7,12,28,2.08,1.37,127.0183,1.3788,56.25,11.86,64.0,50.0,,4.67,0.283
7152993,ISC,ISC|ISC-Mb,2003,10,8,3,7,38.29,1.67,126.7545,4.1174,72.56,18.51,60.0,36.0,,3.98,0.335
7152995,ISC,ISC|IDC-Ms,2003,10,8,3,19,16.21,1.12,122.0726,9.2915,8.757,7.109,57.0,37.0,2.48,4.34,0.192
7153044,ISC-EHB,ISC-EHB|IDC-Ms,2003,10,8,4,47,10.0,,126.827,7.659,107.0,52.0,74.0,79.0,8.6,4.65,0.159
7153694,ISC-EHB,ISC-EHB|NEIC-Mb,2003,10,9,2,19,46.74,,126.466,11.22,82.0,53.0,69.0,47.0,,4.79,0.283
7153736,ISC,ISC|NEIC-Mb,2003,10,9,4,27,19.4,1.37,122.0311,1.2965,54.96,19.29,61.0,35.0,,4.09,0.283
7154291,ISC-EHB,ISC-EHB|GCMT-Mw,2003,10,9,22,19,16.37,,119.951,13.78,32.0,24.0,49.0,42.0,2.2,6.0,
7154301,ISC,ISC|ISC-Mb,2003,10,9,22,37,6.29,2.16,122.3272,15.1465,28.1,16.71,12.0,35.0,,3.65,0.454
7154340,ISC,ISC|ISC-Mb,2003,10,9,23,24,39.54,1.29,124.95,6.307,42.55,13.4,86.0,50.0,,3.33,0.454
7154458,ISC-EHB,ISC-EHB|GCMT-Mw,2003,10,10,3,32,44.5,,126.457,7.479,58.0,41.0,65.0,15.0,,5.2,
7154526,ISC,ISC|ISC-Mb,2003,10,10,6,36,22.34,0.68,127.4087,4.2631,39.56,12.83,68.0,35.0,,4.74,0.454
7154634,EHB,EHB|NEIC-Mb,2003,10,10,10,10,0.71,,119.85,13.643,14.3,8.9,72.0,49.0,12.9,4.67,0.283
7154676,EHB,EHB|NIED-Mw,2003,10,10,11,23,47.85,,121.164,22.283,4.9,3.8,91.0,4.0,4.0,4.78,0.11
7154807,ISC,ISC|IDC-Ms,2003,10,10,14,55,34.94,1.25,125.3932,11.7379,24.36,14.99,94.0,53.0,,4.46,0.398
7154972,EHB,EHB|IDC-Ms,2003,10,10,19,37,56.18,,125.427,7.754,8.4,4.9,68.0,6.0,8.8,4.59,0.159
7155307,EHB,EHB|NEIC-Mb,2003,10,11,5,45,57.08,,124.241,9.468,23.8,4.7,69.0,551.0,12.7,4.09,0.283
7155780,ISC-EHB,ISC-EHB|ISC-Ms,2003,10,11,19,48,4.48,,126.19,9.748,157.0,98.0,80.0,82.0,8.5,5.14,0.159
7156021,ISC,ISC|ISC-Mb,2003,10,12,4,0,21.06,1.0,122.6231,23.9697,3.692,2.526,162.0,16.0,7.8,3.87,0.384
7156134,ISC-EHB,ISC-EHB|ISC-Ms,2003,10,12,7,48,21.12,,126.305,9.351,69.0,40.0,70.0,72.0,6.0,4.77,0.192
7156196,ISC,ISC|IDC-Ms,2003,10,12,9,41,53.99,0.94,126.7607,9.8317,14.86,11.21,45.0,41.0,,4.22,0.192
7156277,ISC,ISC|IDC-Ms,2003,10,12,12,39,50.18,0.55,121.0889,19.2717,10.96,7.647,114.0,50.0,,4.34,0.159
7156353,ISC,ISC|IDC-Ms,2003,10,12,14,26,29.37,0.65,119.9681,18.0096,8.518,6.243,100.0,32.0,,4.09,0.192
7156450,ISC,ISC|ISC-Mb,2003,10,12,17,31,9.87,1.04,128.5816,2.7008,78.89,21.26,74.0,35.0,,3.87,0.317
7156483,ISC,ISC|IDC-Ms,2003,10,12,18,34,43.87,0.79,126.7416,9.7406,12.66,10.63,54.0,42.0,,4.28,0.192
7156506,EHB,EHB|ISC-Ms,2003,10,12,19,5,34.34,,126.407,9.758,15.5,6.2,65.0,67.0,11.5,4.59,0.159
7156615,ISC,ISC|IDC-Ms,2003,10,12,21,47,7.53,0.58,126.1491,10.1557,11.0,7.884,72.0,48.0,5.01,4.22,0.192
7156904,ISC-EHB,ISC-EHB|NEIC-Mb,2003,10,13,9,36,16.07,,125.704,6.258,125.0,59.0,76.0,131.0,4.2,5.14,0.283
7157090,ISC,ISC|NIED-Mw,2003,10,13,15,12,9.29,1.15,122.4153,23.9079,4.393,2.831,138.0,23.0,10.7,4.2,0.11
7157426,ISC-EHB,ISC-EHB|ISC-Ms,2003,10,14,4,45,21.55,,125.576,11.466,69.0,44.0,72.0,60.0,3.8,4.77,0.159
7158142,ISC-EHB,ISC-EHB|NEIC-Mb,2003,10,15,3,34,53.79,,122.29,3.743,59.0,34.0,63.0,601.0,3.6,5.02,0.283
7158558,ISC-EHB,ISC-EHB|ISC-Ms,2003,10,15,16,47,38.8,,126.635,9.769,97.0,76.0,80.0,25.0,,4.77,0.159
7158636,ISC,ISC|NIED-Mw,2003,10,15,19,26,20.94,0.68,124.5869,23.2756,7.563,6.403,163.0,28.0,4.88,4.1,0.11
7158704,ISC,ISC|ISC-Ms,2003,10,15,21,46,56.78,0.73,126.7364,9.6603,11.27,9.212,79.0,32.0,3.16,4.53,0.159
7158761,ISC,ISC|ISC-Ms,2003,10,15,23,56,43.75,1.39,121.9361,15.7143,9.02,4.368,78.0,25.0,11.8,4.16,0.147
7158817,ISC,ISC|IDC-Ms,2003,10,16,3,11,12.93,0.74,126.7181,9.8602,12.07,8.855,62.0,41.0,,4.34,0.192
7159352,ISC-EHB,ISC-EHB|IDC-Ms,2003,10,16,18,9,22.29,,126.562,9.627,157.0,101.0,69.0,55.0,,4.4,0.192
7159386,ISC,ISC|NEIC-Mb,2003,10,16,19,22,49.01,0.72,128.3528,2.5957,58.25,13.98,77.0,300.0,,3.75,0.283
7160599,ISC,ISC|ISC-Mb,2003,10,18,9,20,57.31,1.15,126.8597,6.2684,20.92,15.51,37.0,83.0,,3.44,0.454
7160617,IDC,IDC|IDC-Ms,2003,10,18,10,0,54.03,2.22,127.9574,2.1095,110.0,23.0,61.0,0.0,,4.46,0.192
7160715,ISC,ISC|ISC-Ms,2003,10,18,13,14,14.74,1.08,121.344,21.5486,5.833,5.638,61.0,44.0,11.3,4.46,0.159
7160985,ISC,ISC|NEIC-Mb,2003,10,18,21,20,47.22,0.83,121.6843,23.852,3.839,3.008,132.0,47.0,6.03,3.86,0.283
7161435,ISC,ISC|NEIC-Mb,2003,10,19,9,27,30.04,0.8,124.6145,2.2689,58.71,14.38,68.0,288.0,,4.21,0.283
7161661,ISC,ISC|ISC-Mb,2003,10,19,15,31,1.06,1.04,123.9454,4.9088,25.74,12.41,109.0,50.0,,3.98,0.724
7161671,ISC,ISC|IDC-Ms,2003,10,19,15,49,19.39,1.41,126.6501,2.3009,99.59,15.07,60.0,53.0,,4.28,0.192
7161924,ISC,ISC|NEIC-Mb,2003,10,19,23,36,20.91,1.73,120.1025,14.5846,25.49,7.069,81.0,64.0,19.9,4.09,0.283
7162886,ISC,ISC|IDC-Ms,2003,10,21,8,7,26.53,0.93,120.2305,17.8514,15.05,9.689,105.0,50.0,,4.22,0.192
7162988,ISC,ISC|ISC-Mb,2003,10,21,12,20,4.63,1.4,126.7078,6.3914,17.03,13.03,76.0,74.0,,3.33,0.454
7163818,IDC,IDC|IDC-Ms,2003,10,22,15,58,54.24,1.9,123.1896,4.2924,209.0,26.6,63.0,0.0,,4.46,0.192
7164158,EHB,EHB|ISC-Ms,2003,10,23,6,11,46.09,,125.681,12.147,9.5,5.3,72.0,36.0,6.8,4.77,0.341
7164439,ISC,ISC|IDC-Ms,2003,10,23,14,54,54.43,0.97,122.2516,19.1657,23.57,12.6,93.0,52.0,,4.16,0.192
7164790,ISC,ISC|IDC-Ms,2003,10,24,2,44,5.44,0.87,126.2309,1.0676,43.13,13.97,74.0,39.0,,5.02,0.192
7165083,IDC,IDC|IDC-Ms,2003,10,24,14,22,32.35,1.75,125.8217,1.0069,193.0,24.7,65.0,0.0,,4.89,0.192
7165591,IDC,IDC|IDC-Ms,2003,10,25,10,42,37.27,3.67,120.6159,19.1038,322.0,28.2,61.0,0.0,,4.77,0.192
7165701,ISC,ISC|NEIC-Mb,2003,10,25,13,22,8.3,0.92,119.9726,21.69,5.848,5.049,79.0,9.0,6.02,4.56,0.283
7166128,ISC,ISC|ISC-Mb,2003,10,26,3,24,10.6,1.04,124.2927,4.1617,79.32,18.78,61.0,35.0,,4.41,0.454
7166591,ISC,ISC|IDC-Ms,2003,10,26,21,12,4.08,1.34,122.166,13.5992,45.63,17.2,40.0,14.0,,4.83,0.192
7166595,ISC-EHB,ISC-EHB|ISC-Ms,2003,10,26,21,14,53.56,,120.614,15.283,105.0,62.0,67.0,15.0,,4.89,0.192
7166679,ISC,ISC|NEIC-Mb,2003,10,27,0,48,43.54,0.79,126.6883,5.6731,22.1,9.732,57.0,66.0,,4.21,0.283
7166808,ISC,ISC|ISC-Mb,2003,10,27,6,13,41.85,2.17,119.7786,13.7946,28.61,15.27,162.0,10.0,,3.65,0.454
7166831,ISC-EHB,ISC-EHB|ISC-Ms,2003,10,27,7,17,25.71,,122.029,15.198,70.0,49.0,71.0,15.0,,4.89,0.192
7166847,ISC-EHB,ISC-EHB|ISC-Ms,2003,10,27,7,58,53.91,,122.123,15.189,103.0,59.0,73.0,10.0,,4.77,0.192
7167012,ISC-EHB,ISC-EHB|ISC-Ms,2003,10,27,12,48,1.77,,125.095,10.484,68.0,40.0,67.0,41.0,6.3,4.77,0.192
7167099,EHB,EHB|IDC-Ms,2003,10,27,14,48,58.44,,126.556,3.477,19.5,8.0,72.0,68.0,,4.59,0.192
7167892,ISC,ISC|IDC-Ms,2003,10,28,10,51,20.3,0.89,126.6262,6.0465,15.98,13.69,53.0,140.0,,4.65,0.398
7168518,ISC-EHB,ISC-EHB|GCMT-Mw,2003,10,29,5,56,50.13,,119.428,16.054,50.0,38.0,54.0,15.0,,5.2,
7168553,ISC,ISC|ISC-Mb,2003,10,29,6,57,48.22,1.05,120.1964,13.2963,13.73,12.67,141.0,35.0,,4.63,0.454
7168896,ISC-EHB,ISC-EHB|NEIC-Mb,2003,10,29,17,4,58.5,,126.45,7.764,135.0,64.0,62.0,150.0,3.1,4.21,0.283
7169116,ISC,ISC|NEIC-Mb,2003,10,30,0,10,17.94,0.81,126.7816,2.4139,51.08,13.74,65.0,53.0,,4.09,0.283
7170272,ISC,ISC|NEIC-Mb,2003,10,31,11,4,41.12,1.76,123.2597,7.8399,81.97,27.24,98.0,26.0,,4.79,0.283
7170375,ISC,ISC|ISC-Mb,2003,10,31,13,49,2.41,0.87,125.1073,10.3395,13.09,8.058,22.0,15.0,,3.98,0.384
7170515,ISC,ISC|NEIC-Mb,2003,10,31,17,18,23.27,0.72,123.9286,5.977,10.5,7.306,13.0,35.0,,3.98,0.283
7173284,ISC,ISC|NEIC-Mb,2003,11,1,8,26,54.98,1.12,122.249,1.166,52.88,13.22,60.0,25.0,7.39,4.21,0.283
7173845,ISC,ISC|ISC-Mb,2003,11,1,20,30,39.48,2.18,128.4226,3.7402,113.8,19.62,58.0,46.0,,4.19,0.335
7173898,ISC,ISC|NEIC-Mb,2003,11,1,21,44,0.65,0.69,122.1201,15.3101,13.79,5.875,66.0,21.0,4.53,4.44,0.283
7174004,ISC-EHB,ISC-EHB|IDC-Ms,2003,11,2,0,21,45.95,,120.189,13.971,103.0,61.0,63.0,73.0,7.4,4.34,0.159
7174365,IDC,IDC|IDC-Ms,2003,11,2,8,43,19.95,1.65,117.5447,6.7218,126.0,22.8,53.0,0.0,,4.4,0.192
7174367,ISC,ISC|NEIC-Mb,2003,11,2,8,46,55.91,1.0,128.5381,1.9653,50.9,12.7,67.0,122.0,9.29,4.44,0.283
7174615,ISC,ISC|ISC-Mb,2003,11,2,14,8,53.05,1.09,127.4646,5.9038,24.85,15.64,33.0,52.0,,3.54,0.317
7174712,IDC,IDC|IDC-Ms,2003,11,2,16,36,26.32,1.61,126.6962,2.6475,154.0,23.0,65.0,0.0,,4.28,0.192
7175214,EHB,EHB|IDC-Ms,2003,11,3,7,35,53.73,,125.134,12.756,13.5,4.8,63.0,43.0,10.6,4.46,0.192
7175258,ISC,ISC|IDC-Ms,2003,11,3,9,16,57.7,0.94,127.9788,1.5743,65.78,15.37,64.0,69.0,,4.53,0.192
7175392,ISC,ISC|NEIC-Mb,2003,11,3,13,33,19.2,0.93,125.8875,9.3504,12.56,6.458,60.0,113.0,8.73,4.21,0.283
7175507,ISC,ISC|ISC-Mb,2003,11,3,16,46,34.75,1.53,121.5602,19.2424,27.75,15.66,100.0,46.0,,3.22,0.454
7175555,ISC,ISC|ISC-Mb,2003,11,3,18,18,43.51,1.08,124.3626,2.3931,94.5,15.77,67.0,288.0,,3.76,0.628
7175932,ISC,ISC|NEIC-Mb,2003,11,4,9,20,43.6,1.03,129.0794,2.5755,54.21,18.38,59.0,100.0,,4.67,0.283
7176293,ISC,ISC|ISC-Mb,2003,11,4,21,28,52.19,0.86,124.7933,5.3886,15.68,10.04,90.0,35.0,,3.98,0.335
7176332,ISC,ISC|ISC-Mb,2003,11,4,22,19,4.32,0.88,124.6759,5.3519,14.75,10.27,96.0,35.0,,4.09,0.335
7176383,NIED,NIED|NIED-Mw,2003,11,4,23,49,0.0,,122.0,22.5,,,,56.0,,4.2,0.11
7176501,ISC-EHB,ISC-EHB|ISC-Ms,2003,11,5,2,38,30.71,,124.05,11.954,89.0,59.0,61.0,15.0,,5.08,0.147
7177050,IDC,IDC|IDC-Ms,2003,11,5,21,30,1.88,1.21,126.0444,5.1499,128.0,20.8,69.0,0.0,,4.59,0.192
7177331,ISC-EHB,ISC-EHB|GCMT-Mw,2003,11,6,8,15,4.65,,126.979,1.97,62.0,43.0,66.0,49.0,4.3,5.8,
7177397,ISC,ISC|NEIC-Mb,2003,11,6,10,5,2.63,1.4,126.8586,1.9574,62.76,17.85,62.0,63.0,,4.44,0.283
7177435,ISC,ISC|NEIC-Mb,2003,11,6,11,16,54.1,0.7,120.6626,13.561,8.847,5.836,76.0,106.0,6.07,4.56,0.283
7177527,ISC-EHB,ISC-EHB|ISC-Ms,2003,11,6,13,58,44.98,,120.434,23.103,28.0,23.0,90.0,22.0,1.8,4.83,0.236
7177634,EHB,EHB|NEIC-Mb,2003,11,6,16,19,54.02,,127.028,2.076,22.1,7.2,74.0,10.0,,4.79,0.283
7177661,ISC,ISC|ISC-Mb,2003,11,6,16,49,30.07,1.19,126.3484,9.6148,14.04,6.856,60.0,21.0,6.37,3.76,0.317
7177708,EHB,EHB|IDC-Ms,2003,11,6,18,24,13.84,,124.841,5.491,13.2,6.4,75.0,60.0,7.4,4.77,0.159
7177733,ISC,ISC|IDC-Ms,2003,11,6,18,57,31.4,0.8,124.7837,5.375,24.09,10.48,80.0,35.0,,4.4,0.192
7177894,ISC,ISC|NEIC-Mb,2003,11,7,0,15,49.49,0.66,127.8292,1.8149,33.38,11.32,79.0,112.0,,4.9,0.283
7178028,ISC,ISC|NEIC-Mb,2003,11,7,5,1,38.57,0.7,124.0499,6.8423,33.81,11.74,71.0,600.0,,4.67,0.283
7178049,ISC-EHB,ISC-EHB|ISC-Ms,2003,11,7,5,32,7.83,,126.324,1.436,111.0,49.0,73.0,42.0,,4.89,0.192
7178085,ISC,ISC|NEIC-Mb,2003,11,7,7,29,5.48,1.13,126.7224,1.8289,89.25,16.82,69.0,47.0,,4.21,0.283
7178113,ISC,ISC|IDC-Ms,2003,11,7,8,41,58.88,0.72,120.6982,23.2745,2.522,2.067,107.0,15.0,4.75,4.09,0.192
7178116,ISC,ISC|IDC-Ms,2003,11,7,8,45,44.77,1.33,120.2894,13.1544,7.441,4.669,96.0,23.0,11.6,4.16,0.192
7178297,ISC-EHB,ISC-EHB|GCMT-Mw,2003,11,7,13,59,31.31,,126.937,2.01,68.0,41.0,67.0,15.0,,5.6,
7178402,ISC-EHB,ISC-EHB|IDC-Ms,2003,11,7,16,35,15.82,,126.909,2.032,91.0,39.0,72.0,10.0,,4.65,0.192
7179396,ISC,ISC|ISC-Mb,2003,11,8,23,52,46.21,0.73,127.1839,6.8859,22.42,10.91,62.0,35.0,,4.09,0.384
7179426,ISC,ISC|IDC-Ms,2003,11,9,0,37,0.99,0.72,119.3614,17.7407,21.31,8.754,13.0,32.0,,4.71,0.287
7180163,ISC-EHB,ISC-EHB|GCMT-Mw,2003,11,9,19,23,29.52,,127.326,1.528,41.0,24.0,53.0,130.0,1.7,5.8,
7180313,ISC,ISC|IDC-Ms,2003,11,9,22,31,37.4,0.77,120.7462,13.4623,7.119,5.416,98.0,108.0,6.77,4.71,0.192
7180335,EHB,EHB|NEIC-Mb,2003,11,9,23,10,57.56,,122.957,4.166,30.3,8.2,58.0,609.0,,4.09,0.283
7180488,ISC,ISC|ISC-Mb,2003,11,10,3,50,44.75,0.83,121.3173,18.8831,8.711,6.306,100.0,10.0,,3.54,0.317
7180712,ISC,ISC|IDC-Ms,2003,11,10,11,38,58.92,0.72,126.5654,3.4648,53.55,13.6,74.0,53.0,,4.16,0.192
7181635,ISC,ISC|ISC-Mb,2003,11,11,16,17,34.36,1.14,124.6336,1.7594,91.13,15.57,66.0,268.0,,3.76,0.335
7181935,ISC-EHB,ISC-EHB|GCMT-Mw,2003,11,12,0,29,46.28,,126.417,1.506,52.0,36.0,54.0,31.0,,6.2,
7181954,ISC,ISC|NEIC-Mb,2003,11,12,0,37,59.29,0.67,126.6891,1.558,35.89,12.91,67.0,47.0,,4.67,0.283
7181962,ISC-EHB,ISC-EHB|NEIC-Mb,2003,11,12,0,51,13.2,,126.446,1.544,232.0,87.0,67.0,10.0,,4.79,0.283
7181965,IDC,IDC|IDC-Ms,2003,11,12,0,54,34.97,0.98,127.4372,2.0376,70.5,19.9,70.0,0.0,,5.26,0.192
7181994,ISC,ISC|NEIC-Mb,2003,11,12,1,14,25.12,1.33,126.318,1.3831,96.23,17.68,69.0,47.0,,4.44,0.283
7182036,ISC,ISC|NEIC-Mb,2003,11,12,3,14,17.14,1.36,126.0983,1.3816,97.66,14.82,68.0,47.0,,4.21,0.283
7182068,IDC,IDC|IDC-Ms,2003,11,12,3,55,59.22,1.85,126.9258,1.7229,179.0,20.5,67.0,0.0,,4.59,0.192
7182096,IDC,IDC|IDC-Ms,2003,11,12,4,53,21.78,2.39,126.5595,1.6255,230.0,25.1,66.0,0.0,,4.16,0.192
7182142,ISC,ISC|NIED-Mw,2003,11,12,6,22,58.34,2.46,123.9044,23.5535,14.07,8.652,178.0,30.0,15.7,4.01,0.11
7182152,NIED,NIED|NIED-Mw,2003,11,12,6,43,0.0,,123.9,23.5,,,,5.0,,3.91,0.11
7182254,IDC,IDC|IDC-Ms,2003,11,12,9,57,33.56,4.63,126.1734,1.3452,166.0,18.5,66.0,94.0,40.3,4.83,0.192
7182528,ISC,ISC|ISC-Mb,2003,11,12,18,42,43.5,1.32,126.0264,1.3932,96.96,16.56,69.0,47.0,,3.98,0.384
7182820,ISC-EHB,ISC-EHB|NEIC-Mb,2003,11,13,4,40,33.6,,126.465,1.432,194.0,71.0,69.0,55.0,,4.67,0.283
7183458,ISC,ISC|NIED-Mw,2003,11,14,3,41,52.2,2.18,123.6902,23.3472,12.7,7.76,177.0,25.0,14.2,4.1,0.11
7183683,ISC,ISC|NIED-Mw,2003,11,14,10,12,45.75,0.57,120.4327,23.1345,2.615,2.196,89.0,16.0,,4.3,0.11
7183721,ISC,ISC|ISC-Mb,2003,11,14,11,13,49.21,0.72,127.6462,5.2235,23.15,11.08,70.0,100.0,,4.41,0.454
7183752,ISC,ISC|IDC-Ms,2003,11,14,11,54,51.77,2.36,120.0498,18.7513,10.09,8.053,106.0,11.0,15.0,4.4,0.192
7183794,ISC-EHB,ISC-EHB|ISC-Ms,2003,11,14,13,23,32.56,,126.485,9.783,141.0,61.0,70.0,66.0,11.2,5.02,0.159
