eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
610235421,ISC,ISC|IDC-Ms,2017,1,27,0,22,9.04,0.78,125.7088,2.2396,36.29,12.66,68.0,41.0,,3.91,0.236
610235451,IDC,IDC|IDC-Ms,2017,1,27,7,42,3.02,4.18,128.8179,4.4179,377.4,22.3,69.0,0.0,,4.22,0.287
610235471,ISC,ISC|ISC-Mb,2017,1,27,10,8,19.17,1.95,126.4056,5.9247,19.7,9.624,137.0,62.0,23.0,3.33,0.384
610235472,ISC,ISC|IDC-Ms,2017,1,27,10,13,47.31,0.67,125.3357,12.0711,11.29,8.361,59.0,36.0,,4.22,0.159
610144701,ISC-EHB,ISC-EHB|IDC-Ms,2017,1,27,11,29,18.11,,125.977,1.062,4.9,2.8,74.0,100.0,,4.28,0.236
610207638,ISC,ISC|NIED-Mw,2017,1,27,11,30,12.08,1.35,121.2482,22.052,4.567,2.975,173.0,18.0,3.08,3.91,0.11
610144708,ISC-EHB,ISC-EHB|IDC-Ms,2017,1,27,14,58,9.82,,127.25,2.098,4.3,2.5,81.0,72.0,1.4,4.4,0.159
610235500,ISC,ISC|IDC-Ms,2017,1,27,20,19,46.88,0.69,127.536,5.239,11.18,6.147,68.0,50.0,,4.22,0.236
610235511,ISC,ISC|ISC-Mb,2017,1,27,21,35,7.96,1.82,126.8882,6.7345,18.48,13.2,106.0,35.0,,3.22,0.335
610235528,ISC,ISC|IDC-Ms,2017,1,28,2,43,28.14,0.9,125.7544,9.7756,11.95,5.736,48.0,121.0,6.88,4.46,0.159
610235531,ISC-EHB,ISC-EHB|NEIC-Mb,2017,1,28,3,23,2.27,,125.957,6.706,7.5,3.8,73.0,156.0,2.3,4.44,0.306
610235534,ISC,ISC|IDC-Ms,2017,1,28,3,43,45.15,1.32,126.0141,5.4165,19.01,13.5,119.0,119.0,14.7,4.4,0.287
610235565,ISC,ISC|ISC-Mb,2017,1,28,14,34,47.03,0.73,123.7411,6.077,50.37,12.04,64.0,550.0,,3.98,0.335
610235567,ISC,ISC|ISC-Mb,2017,1,28,15,17,7.17,0.72,126.0684,5.74,15.86,10.18,64.0,150.0,,3.76,0.335
610235594,ISC,ISC|ISC-Ms,2017,1,28,21,55,34.14,1.71,126.3707,9.7909,15.88,5.995,58.0,52.0,17.2,4.22,0.192
610235600,ISC,ISC|IDC-Ms,2017,1,28,23,51,20.99,1.81,126.3603,5.7043,17.96,15.18,127.0,35.0,,4.28,0.236
610235614,ISC,ISC|IDC-Ms,2017,1,29,4,50,17.65,0.52,126.9015,3.4781,9.788,6.002,67.0,100.0,,4.16,0.159
610235615,ISC-EHB,ISC-EHB|ISC-Ms,2017,1,29,5,6,39.61,,126.436,9.918,6.2,5.5,109.0,15.0,,4.09,0.147
610147579,ISC-EHB,ISC-EHB|ISC-Ms,2017,1,29,8,17,12.97,,126.772,2.258,9.4,4.3,73.0,52.0,4.5,5.08,0.192
610235674,ISC,ISC|ISC-Mb,2017,1,29,22,5,35.4,1.29,125.662,3.8875,45.03,13.36,82.0,100.0,,3.22,0.335
610235684,ISC-EHB,ISC-EHB|IDC-Ms,2017,1,30,1,28,55.51,,126.665,7.952,10.0,5.2,89.0,55.0,6.2,4.09,0.159
611831691,ISC-EHB,ISC-EHB|GCMT-Mw,2017,1,30,2,43,57.98,,125.879,9.877,2.3,1.9,79.0,77.0,1.8,5.1,
610235730,ISC,ISC|IDC-Ms,2017,1,30,12,40,46.68,0.67,126.2018,5.4481,11.47,7.401,74.0,50.0,,4.03,0.236
610235837,ISC,ISC|IDC-Ms,2017,1,31,18,4,9.25,1.89,127.2023,6.827,9.356,7.16,107.0,15.0,11.4,3.91,0.236
610235843,ISC,ISC|IDC-Ms,2017,1,31,20,11,14.77,1.18,127.3792,2.0408,38.26,12.07,71.0,50.0,,4.4,0.147
610235844,ISC,ISC|IDC-Ms,2017,1,31,20,39,8.51,0.87,126.3587,9.7878,8.668,4.633,63.0,44.0,8.08,4.16,0.192
610247207,ISC,ISC|NIED-Mw,2017,2,1,5,41,29.41,1.03,122.7294,23.8454,3.021,1.999,153.0,14.0,7.38,4.2,0.11
610414607,IDC,IDC|IDC-Ms,2017,2,1,10,42,6.52,1.9,126.6889,3.2198,166.8,23.3,66.0,0.0,,4.53,0.287
610414617,ISC,ISC|IDC-Ms,2017,2,1,15,50,50.82,1.02,122.5552,23.9675,2.9,2.15,157.0,13.0,7.78,4.16,0.192
610414628,ISC,ISC|IDC-Ms,2017,2,1,21,51,59.69,1.18,119.9867,14.451,7.501,4.223,104.0,33.0,3.27,4.03,0.236
610414651,ISC,ISC|NEIC-Mb,2017,2,2,5,21,57.35,1.05,127.0465,5.7698,15.7,7.686,58.0,57.0,14.1,3.98,0.366
610414654,ISC,ISC|ISC-Mb,2017,2,2,6,30,23.29,1.07,126.3399,2.7118,95.43,16.17,74.0,100.0,,3.65,0.454
610414658,ISC,ISC|ISC-Ms,2017,2,2,7,53,26.81,0.53,128.007,4.8459,15.65,6.68,65.0,50.0,,4.34,0.236
610414676,IDC,IDC|IDC-Ms,2017,2,2,12,52,27.15,2.23,125.8724,1.7983,193.3,28.2,65.0,0.0,,4.16,0.236
610414683,ISC,ISC|ISC-Mb,2017,2,2,15,3,55.36,1.47,127.3446,7.5489,17.88,10.04,70.0,41.0,,3.44,0.317
610414684,IDC,IDC|IDC-Ms,2017,2,2,15,31,7.71,1.94,125.0574,1.32,181.3,26.0,64.0,0.0,,4.16,0.236
610414689,ISC-EHB,ISC-EHB|IDC-Ms,2017,2,2,17,46,36.93,,126.738,7.749,9.3,4.5,80.0,48.0,6.0,4.16,0.159
610414692,ISC,ISC|IDC-Ms,2017,2,2,18,57,14.29,0.64,126.6365,4.1168,13.74,7.131,81.0,35.0,,3.72,0.236
610414693,IDC,IDC|IDC-Ms,2017,2,2,19,14,37.39,1.12,126.2005,2.8472,68.7,19.1,58.0,0.0,,4.16,0.236
610414696,ISC,ISC|IDC-Ms,2017,2,2,20,10,59.24,0.57,126.6129,3.1021,13.82,7.468,75.0,63.0,,4.34,0.236
610414705,ISC,ISC|ISC-Mb,2017,2,3,0,30,34.13,1.21,121.9603,19.8267,25.34,10.42,109.0,10.0,,3.44,0.628
610414706,ISC,ISC|ISC-Mb,2017,2,3,0,36,11.34,1.08,121.2883,19.8223,34.46,9.464,78.0,34.0,,3.65,0.335
610414735,ISC,ISC|IDC-Ms,2017,2,3,11,47,29.34,0.95,126.8373,6.3536,10.3,7.772,68.0,60.0,14.3,4.59,0.236
610414768,ISC-EHB,ISC-EHB|NEIC-Mb,2017,2,3,21,22,46.24,,126.831,2.248,13.4,7.3,68.0,50.0,,4.32,0.306
610414780,ISC,ISC|ISC-Mb,2017,2,4,2,14,48.77,1.13,124.9359,6.2224,54.35,21.05,75.0,350.0,,3.33,0.335
610414829,ISC,ISC|IDC-Ms,2017,2,4,16,29,14.76,0.62,120.7692,13.513,9.694,5.881,115.0,123.0,5.36,4.28,0.341
610197360,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,4,18,2,34.77,,124.726,5.748,3.0,2.0,76.0,58.0,1.3,4.71,0.192
610414838,ISC,ISC|IDC-Ms,2017,2,4,19,18,7.09,0.96,123.1934,9.2969,5.462,4.059,41.0,7.0,6.29,4.22,0.159
610414849,ISC,ISC|IDC-Ms,2017,2,5,0,1,4.31,1.0,127.0365,2.2854,19.54,10.79,51.0,35.0,,4.09,0.159
610414851,IDC,IDC|IDC-Ms,2017,2,5,0,45,13.02,2.58,126.3012,5.3502,203.9,30.6,65.0,0.0,,4.83,0.236
610414890,ISC,ISC|IDC-Ms,2017,2,5,15,7,54.76,0.49,127.0427,6.5775,9.384,6.724,79.0,74.0,,3.91,0.236
610414898,ISC,ISC|IDC-Ms,2017,2,5,17,34,27.02,0.6,126.3622,1.8174,8.905,5.818,45.0,10.0,,4.46,0.159
610414968,ISC,ISC|ISC-Mb,2017,2,6,11,48,43.29,1.17,126.1097,11.4774,10.62,8.809,61.0,10.0,,3.76,0.628
610414984,ISC,ISC|IDC-Ms,2017,2,6,16,43,41.39,0.55,126.6853,2.355,14.45,8.27,66.0,55.0,,4.34,0.159
610414990,IDC,IDC|IDC-Ms,2017,2,6,20,57,1.55,9.61,126.5117,1.9584,178.2,148.0,75.0,0.0,,4.71,0.236
610415010,IDC,IDC|IDC-Ms,2017,2,7,3,54,6.6,1.88,125.988,2.136,174.2,24.8,64.0,0.0,,4.4,0.287
610415025,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,7,8,21,8.06,,121.225,18.98,12.8,6.8,77.0,59.0,8.9,4.53,0.236
610415042,IDC,IDC|IDC-Ms,2017,2,7,11,53,57.44,2.09,126.3299,1.347,192.8,25.4,65.0,0.0,,4.59,0.236
610415065,ISC,ISC|ISC-Mb,2017,2,7,19,43,57.02,1.27,124.7752,4.4858,41.34,11.3,87.0,10.0,,3.54,0.335
610415079,ISC,ISC|ISC-Mb,2017,2,8,0,59,49.27,1.47,122.092,14.9275,9.247,4.82,73.0,4.0,11.2,3.65,0.454
610415080,ISC,ISC|ISC-Mb,2017,2,8,1,8,0.49,1.5,127.2111,1.4248,19.44,11.36,42.0,103.0,,3.87,0.317
610415138,ISC,ISC|IDC-Ms,2017,2,8,19,59,50.94,0.73,126.2094,6.3106,8.275,6.244,108.0,88.0,7.14,4.09,0.236
610415140,ISC,ISC|NEIC-Mb,2017,2,8,20,50,13.3,1.05,128.1751,2.2049,24.98,13.82,49.0,200.0,,4.44,0.366
610415141,ISC-EHB,ISC-EHB|NEIC-Mb,2017,2,8,20,54,20.73,,120.571,13.958,6.3,4.5,65.0,103.0,,4.32,0.306
610415156,ISC,ISC|IDC-Ms,2017,2,9,3,9,57.9,2.33,126.343,6.057,11.74,10.58,86.0,2.0,14.0,4.28,0.236
610415158,ISC,ISC|ISC-Mb,2017,2,9,4,37,3.84,1.24,126.3999,5.9529,18.71,10.03,56.0,10.0,,3.54,0.384
610415159,ISC,ISC|ISC-Ms,2017,2,9,4,39,55.25,1.26,121.2308,19.2806,14.05,11.11,70.0,10.0,,4.83,0.341
610415163,ISC,ISC|ISC-Mb,2017,2,9,6,48,32.8,1.0,126.3083,6.0108,13.87,9.275,68.0,10.0,,3.76,0.317
610415182,IDC,IDC|IDC-Ms,2017,2,9,15,37,10.89,3.56,122.432,20.0207,295.3,21.9,62.0,0.0,,5.2,0.236
610415188,ISC,ISC|IDC-Ms,2017,2,9,17,42,4.18,1.27,120.7267,17.8612,7.378,6.039,32.0,11.0,9.34,4.03,0.236
610415211,ISC,ISC|IDC-Ms,2017,2,10,3,42,48.27,0.58,128.1407,1.2847,11.82,8.244,25.0,100.0,,4.34,0.514
610415215,ISC,ISC|ISC-Mb,2017,2,10,5,32,38.3,0.57,127.6906,5.1108,17.26,8.314,53.0,108.0,,4.19,0.335
610208001,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,10,12,10,28.2,,120.737,18.672,9.4,8.1,74.0,62.0,8.4,4.4,0.192
610208008,ISC-EHB,ISC-EHB|GCMT-Mw,2017,2,10,14,3,42.76,,125.445,9.91,1.9,1.7,80.0,13.0,0.6,6.5,
610415237,ISC,ISC|ISC-Mb,2017,2,10,14,26,30.36,1.15,125.4059,9.8535,6.465,3.669,72.0,11.0,8.67,3.76,0.384
615934794,ISC,ISC|ISC-Mb,2017,2,10,15,9,1.82,0.84,125.3984,9.7941,5.098,3.213,69.0,13.0,5.79,4.3,0.384
610208014,ISC-EHB,ISC-EHB|NEIC-Mb,2017,2,10,15,58,36.64,,126.671,7.392,6.4,3.9,82.0,80.0,2.7,4.67,0.306
615934745,ISC,ISC|ISC-Mb,2017,2,10,16,35,0.34,0.83,126.2765,9.3083,8.411,3.741,79.0,10.0,,3.65,0.628
610415247,ISC,ISC|NEIC-Mb,2017,2,10,17,6,56.66,0.6,123.0979,2.5874,10.95,9.324,84.0,450.0,,4.56,0.306
614447071,ISC-EHB,ISC-EHB|GCMT-Mw,2017,2,10,17,12,53.86,,120.156,22.828,1.4,1.3,115.0,19.0,1.2,5.3,
610415262,ISC,ISC|IDC-Ms,2017,2,10,22,32,44.43,2.21,119.8763,21.4352,10.56,7.377,23.0,29.0,15.7,3.85,0.236
610208118,ISC-EHB,ISC-EHB|NEIC-Mb,2017,2,10,23,26,2.39,,127.451,1.561,4.7,2.7,73.0,144.0,3.3,4.79,0.306
610415270,ISC,ISC|IDC-Ms,2017,2,11,0,51,49.91,1.04,121.1999,20.603,58.91,21.08,68.0,29.0,,4.09,0.236
610415283,IDC,IDC|IDC-Ms,2017,2,11,5,20,32.85,1.99,126.3284,1.3692,186.4,23.3,65.0,0.0,,4.09,0.236
610415303,ISC,ISC|NEIC-Mb,2017,2,11,9,4,33.65,0.98,124.145,7.3838,6.412,4.847,12.0,19.0,4.16,4.44,0.366
615934816,ISC-EHB,ISC-EHB|GCMT-Mw,2017,2,11,9,11,1.92,,125.491,9.846,5.6,3.6,74.0,23.0,,5.1,
610415304,ISC-EHB,ISC-EHB|IDC-Ms,2017,2,11,9,15,24.23,,125.467,6.876,8.4,4.7,65.0,15.0,,4.83,0.147
610415305,ISC,ISC|ISC-Mb,2017,2,11,9,32,51.48,0.79,125.4741,6.8537,8.144,7.657,146.0,10.0,,4.09,0.384
610415313,ISC,ISC|IDC-Ms,2017,2,11,10,54,38.4,1.64,124.4937,5.8265,16.69,7.92,175.0,55.0,18.5,4.46,0.514
610415314,ISC,ISC|IDC-Ms,2017,2,11,11,37,38.13,1.34,125.4787,6.7827,7.194,4.779,159.0,16.0,8.73,4.09,0.236
610415330,ISC,ISC|IDC-Ms,2017,2,11,18,30,9.29,1.15,121.3774,21.8534,6.195,3.266,169.0,31.0,8.82,4.22,0.236
610415333,ISC,ISC|ISC-Mb,2017,2,11,20,38,8.85,1.13,124.6261,1.6497,71.66,17.3,73.0,235.0,,3.54,0.384
610208488,ISC-EHB,ISC-EHB|GCMT-Mw,2017,2,11,20,40,15.34,,126.448,9.064,4.5,3.1,82.0,52.0,2.3,4.9,
610415340,ISC,ISC|ISC-Mb,2017,2,11,23,21,9.87,0.98,121.685,22.5621,3.523,2.643,101.0,15.0,7.38,3.65,0.454
610415348,ISC,ISC|ISC-Mb,2017,2,12,2,35,29.47,0.87,125.4004,9.7927,7.308,4.795,47.0,13.0,5.91,3.65,0.335
610415349,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,12,3,1,30.34,,125.425,9.837,4.3,2.7,68.0,15.0,,4.28,0.159
610415375,ISC,ISC|IDC-Ms,2017,2,12,11,26,22.09,0.82,125.4243,9.8066,5.222,3.218,60.0,16.0,5.74,4.53,0.192
610415379,ISC,ISC|ISC-Mb,2017,2,12,12,12,57.54,1.26,121.1281,13.691,28.71,14.82,91.0,150.0,,3.44,0.335
610415385,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,12,15,1,49.31,,126.51,9.939,6.1,4.8,105.0,15.0,,4.4,0.236
610415389,ISC,ISC|NEIC-Mb,2017,2,12,16,26,57.26,0.49,124.3986,4.0117,10.41,7.93,86.0,339.0,,4.44,0.306
610415395,IDC,IDC|IDC-Ms,2017,2,12,18,11,10.84,2.32,127.1016,2.3608,174.1,28.0,66.0,0.0,,4.4,0.159
610415396,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,12,19,51,29.27,,125.485,9.852,6.1,4.1,74.0,15.0,,4.53,0.236
610415420,ISC,ISC|IDC-Ms,2017,2,13,3,40,22.95,0.55,125.612,3.2755,13.11,7.354,82.0,150.0,,4.46,0.159
610415431,ISC,ISC|NEIC-Mb,2017,2,13,6,55,20.87,0.8,127.3135,2.0636,24.01,10.74,64.0,10.0,,4.21,0.306
610415447,ISC,ISC|IDC-Ms,2017,2,13,11,10,48.61,1.38,125.616,9.8101,13.66,7.282,53.0,18.0,4.34,4.53,0.192
610415448,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,13,11,14,39.57,,125.567,9.767,7.6,5.0,73.0,15.0,,4.53,0.236
610415450,ISC,ISC|IDC-Ms,2017,2,13,11,50,57.73,0.81,120.7373,13.589,15.4,14.72,119.0,150.0,,4.4,0.236
610415454,ISC,ISC|ISC-Ms,2017,2,13,15,2,13.2,0.77,120.5395,20.4039,26.06,16.55,73.0,26.0,,4.28,0.341
610415458,ISC,ISC|ISC-Mb,2017,2,13,16,19,35.89,1.0,128.0364,2.4535,95.59,17.45,74.0,51.0,,3.87,0.335
610415466,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,13,19,14,44.03,,125.537,9.751,6.5,4.4,67.0,15.0,,4.46,0.236
610208909,ISC-EHB,ISC-EHB|GCMT-Mw,2017,2,13,20,4,1.33,,125.459,9.802,2.8,2.0,87.0,32.0,1.7,4.9,
610208944,ISC,ISC|NEIC-Mb,2017,2,14,0,47,10.76,0.47,124.9486,2.2223,7.521,6.717,80.0,198.0,,4.44,0.306
610209098,ISC-EHB,ISC-EHB|NIED-Mw,2017,2,14,6,54,34.23,,121.702,22.586,2.6,2.4,90.0,4.0,2.4,4.1,0.11
610415497,ISC,ISC|ISC-Mb,2017,2,14,8,35,7.1,1.25,126.8808,10.1711,20.77,12.27,156.0,10.0,,4.09,0.335
610415500,ISC,ISC|IDC-Ms,2017,2,14,11,27,38.43,0.89,125.1141,1.9603,16.29,7.038,5.0,10.0,,4.16,0.236
610415503,ISC,ISC|IDC-Ms,2017,2,14,12,53,31.23,1.25,125.0846,23.3043,13.86,11.81,22.0,35.0,,4.09,0.236
611831807,ISC-EHB,ISC-EHB|GCMT-Mw,2017,2,14,16,26,17.98,,125.062,23.201,3.2,2.9,138.0,1.0,2.8,4.8,
610415513,IDC,IDC|IDC-Ms,2017,2,14,16,31,8.01,1.45,125.8939,1.8158,152.0,22.4,68.0,0.0,,4.46,0.236
610415523,ISC,ISC|IDC-Ms,2017,2,14,19,52,47.83,0.91,120.1213,20.3341,27.62,8.549,72.0,10.0,,4.4,0.287
611831805,ISC-EHB,ISC-EHB|IDC-Ms,2017,2,14,20,47,25.3,,126.749,3.848,5.2,3.0,77.0,64.0,2.3,4.71,0.147
610415536,ISC,ISC|ISC-Ms,2017,2,15,0,35,36.96,0.93,125.3889,9.7514,5.644,3.66,26.0,8.0,6.77,4.46,0.192
610415559,IDC,IDC|IDC-Ms,2017,2,15,11,7,14.61,1.89,126.5124,3.7597,153.8,25.1,65.0,0.0,,4.46,0.236
611831822,ISC-EHB,ISC-EHB|GCMT-Mw,2017,2,15,14,7,29.09,,126.753,3.911,2.9,2.1,80.0,44.0,1.2,4.9,
610415574,ISC,ISC|IDC-Ms,2017,2,15,17,2,0.68,2.17,126.9761,9.2359,12.59,5.696,73.0,8.0,13.5,4.22,0.147
610415589,ISC,ISC|IDC-Ms,2017,2,15,22,28,6.71,0.49,126.6058,2.9117,11.94,6.164,66.0,63.0,,3.97,0.192
610415603,ISC,ISC|ISC-Ms,2017,2,16,2,43,6.67,0.53,126.257,2.2629,12.6,6.928,71.0,50.0,,4.4,0.192
610415608,ISC,ISC|ISC-Mb,2017,2,16,4,10,45.11,1.12,125.3723,9.7116,4.985,3.174,51.0,8.0,9.09,3.76,0.384
610415612,ISC,ISC|ISC-Ms,2017,2,16,5,29,30.2,0.9,126.2781,10.0205,8.19,4.224,69.0,40.0,8.34,4.4,0.287
610239484,ISC,ISC|NEIC-Mb,2017,2,16,6,27,7.23,0.91,125.4779,6.8726,5.72,4.466,165.0,22.0,7.35,4.56,0.306
610415627,ISC,ISC|IDC-Ms,2017,2,16,10,45,5.28,0.62,126.7443,3.9841,18.52,6.322,59.0,10.0,,4.4,0.192
610415634,ISC-EHB,ISC-EHB|IDC-Ms,2017,2,16,13,35,25.05,,127.173,1.816,8.6,4.4,73.0,76.0,2.9,4.4,0.236
610415635,ISC,ISC|IDC-Ms,2017,2,16,13,45,4.7,0.89,127.8186,4.8097,23.11,8.802,52.0,100.0,,4.53,0.236
610231627,ISC,ISC|IDC-Ms,2017,2,16,18,9,22.0,0.78,128.2141,2.7303,19.62,9.519,57.0,51.0,,4.03,0.192
610415656,ISC,ISC|ISC-Mb,2017,2,17,0,16,41.37,1.39,126.307,10.321,8.764,3.72,79.0,14.0,8.71,3.98,0.335
610415657,ISC,ISC|ISC-Ms,2017,2,17,0,17,30.43,0.52,126.7992,3.7701,15.4,7.95,64.0,36.0,,4.4,0.287
610224166,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,17,9,18,26.56,,125.417,9.828,4.7,3.1,69.0,15.0,,4.59,0.192
610415720,IDC,IDC|IDC-Ms,2017,2,17,18,44,36.84,2.64,123.4068,5.4982,334.4,27.4,63.0,0.0,,4.65,0.236
610415723,IDC,IDC|IDC-Ms,2017,2,17,20,56,39.13,2.49,126.6789,3.9669,209.1,28.8,66.0,0.0,,4.28,0.236
610228735,ISC-EHB,ISC-EHB|IDC-Ms,2017,2,17,21,33,14.74,,126.788,3.873,6.4,3.2,72.0,63.0,2.0,4.77,0.147
610415728,IDC,IDC|IDC-Ms,2017,2,17,23,24,55.59,2.03,126.6486,3.8988,163.6,26.7,65.0,0.0,,4.22,0.236
610415729,ISC,ISC|NEIC-Mb,2017,2,17,23,26,2.82,0.95,126.907,3.8346,20.72,12.53,73.0,36.0,,4.21,0.366
610415730,ISC,ISC|IDC-Ms,2017,2,17,23,35,19.2,1.47,121.2227,15.5518,66.55,18.2,90.0,25.0,,4.53,0.236
610415743,ISC,ISC|ISC-Mb,2017,2,18,3,55,48.86,1.14,125.3013,3.2207,87.17,16.24,76.0,35.0,,4.09,0.822
610228751,ISC-EHB,ISC-EHB|IDC-Ms,2017,2,18,7,1,21.84,,126.828,10.454,5.4,3.9,101.0,15.0,,4.09,0.159
610415758,ISC,ISC|IDC-Ms,2017,2,18,11,24,4.65,0.62,126.8483,4.01,11.08,7.461,43.0,36.0,,4.22,0.236
610247251,ISC,ISC|NIED-Mw,2017,2,18,12,27,36.85,1.02,121.4267,22.4061,2.91,2.571,131.0,11.0,7.04,4.39,0.11
610415767,ISC,ISC|IDC-Ms,2017,2,18,16,54,57.22,2.58,126.8535,10.5304,9.551,5.581,78.0,5.0,16.0,4.28,0.236
610415774,ISC,ISC|ISC-Mb,2017,2,18,18,53,51.39,2.09,126.7736,10.5493,11.35,7.016,83.0,9.0,12.3,4.19,0.384
610415785,ISC,ISC|IDC-Ms,2017,2,19,0,18,44.98,0.64,126.4871,1.9114,13.08,6.54,60.0,47.0,,4.65,0.236
610243819,ISC-EHB,ISC-EHB|NIED-Mw,2017,2,19,14,50,45.99,,124.84,23.054,3.6,3.2,161.0,15.0,,4.39,0.11
610231563,ISC-EHB,ISC-EHB|NEIC-Mb,2017,2,19,15,31,46.57,,123.935,5.819,3.8,2.2,72.0,536.0,1.5,4.44,0.306
610415830,ISC,ISC|ISC-Mb,2017,2,19,17,23,23.3,1.15,127.11,1.3452,13.25,7.708,61.0,150.0,,3.22,0.454
610415841,IDC,IDC|IDC-Ms,2017,2,19,21,19,16.67,2.01,127.6132,2.2657,173.2,21.9,67.0,0.0,,4.16,0.287
610671168,GCMT,GCMT|GCMT-Mw,2017,2,20,3,11,28.0,,123.5,23.5,,,,10.0,,4.9,
610384675,IDC,IDC|IDC-Ms,2017,2,20,7,31,11.86,2.34,125.0974,7.1856,352.7,34.0,69.0,0.0,,4.65,0.236
610384677,ISC,ISC|ISC-Mb,2017,2,20,7,42,41.29,1.18,126.2972,9.9951,6.523,3.428,78.0,19.0,4.85,3.98,0.317
610384713,ISC,ISC|ISC-Mb,2017,2,20,23,35,53.38,0.99,122.0828,19.8223,20.41,6.349,104.0,27.0,,3.65,0.317
610384734,ISC,ISC|IDC-Ms,2017,2,21,7,52,25.66,0.54,126.504,1.7866,12.1,8.199,69.0,47.0,,4.34,0.287
610384746,ISC,ISC|NEIC-Mb,2017,2,21,11,50,34.64,1.28,126.348,5.4369,7.83,4.783,94.0,28.0,10.8,4.21,0.306
610384756,ISC,ISC|ISC-Mb,2017,2,21,13,54,23.82,1.1,127.9386,2.517,49.35,12.36,56.0,150.0,,3.44,0.317
610384775,ISC,ISC|NEIC-Mb,2017,2,21,22,20,7.82,1.04,129.001,2.9072,21.94,13.59,76.0,200.0,,4.21,0.306
610384781,ISC,ISC|IDC-Ms,2017,2,22,1,23,11.17,0.64,125.7921,1.941,9.844,7.283,95.0,35.0,,4.16,0.236
610239523,ISC-EHB,ISC-EHB|GCMT-Mw,2017,2,22,5,31,45.88,,127.434,4.822,2.7,2.0,87.0,73.0,1.2,5.0,
610384791,ISC,ISC|IDC-Ms,2017,2,22,6,21,16.18,1.07,126.9751,5.4045,56.09,19.7,62.0,150.0,,3.97,0.236
610384808,IDC,IDC|IDC-Ms,2017,2,22,12,39,43.06,1.71,127.4393,2.1958,166.1,23.3,69.0,0.0,,4.16,0.236
610384834,ISC,ISC|IDC-Ms,2017,2,22,23,36,16.43,3.33,121.4792,7.8159,5.903,4.839,167.0,7.0,21.4,4.65,0.192
610239728,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,23,1,50,16.39,,125.626,7.009,4.9,3.7,72.0,18.0,1.8,4.46,0.147
610384844,ISC,ISC|ISC-Ms,2017,2,23,3,6,56.46,0.59,124.7157,6.1585,6.059,5.166,77.0,22.0,4.49,4.53,0.236
610240056,ISC,ISC|IDC-Ms,2017,2,23,11,17,39.49,0.8,125.5138,7.1002,4.372,4.138,105.0,17.0,4.97,4.28,0.192
610384881,ISC,ISC|ISC-Mb,2017,2,23,13,32,40.81,1.13,125.3322,5.5,15.71,13.99,158.0,200.0,,3.33,0.454
610384938,ISC,ISC|NEIC-Mb,2017,2,24,13,17,4.48,2.11,121.8229,9.7643,5.75,4.427,34.0,4.0,15.2,4.44,0.366
610384939,ISC,ISC|IDC-Ms,2017,2,24,13,56,9.7,0.79,124.3697,12.6221,10.06,4.871,59.0,112.0,7.14,4.22,0.341
610384950,ISC-EHB,ISC-EHB|NEIC-Mb,2017,2,24,18,27,51.09,,126.709,6.046,9.1,4.8,80.0,81.0,5.7,4.21,0.306
610384957,ISC,ISC|ISC-Mb,2017,2,24,21,6,3.61,0.93,127.2096,5.2057,15.69,10.53,57.0,100.0,,3.98,0.724
610384962,ISC,ISC|IDC-Ms,2017,2,24,22,33,22.01,3.41,121.2816,1.7654,51.6,14.47,178.0,10.0,,4.16,0.236
610384997,ISC,ISC|ISC-Mb,2017,2,25,10,57,27.18,2.18,121.9043,9.7134,10.27,6.135,65.0,6.0,14.8,3.98,0.317
611831883,ISC-EHB,ISC-EHB|GCMT-Mw,2017,2,25,18,57,24.84,,126.811,10.507,2.4,1.8,95.0,8.0,1.1,5.0,
610385017,ISC-EHB,ISC-EHB|NEIC-Mb,2017,2,25,19,1,38.78,,126.842,10.442,6.3,5.1,115.0,15.0,,4.56,0.306
610385020,ISC,ISC|ISC-Mb,2017,2,25,19,43,45.49,3.02,126.9022,10.5233,12.15,5.864,80.0,29.0,23.3,3.44,0.317
610241351,ISC-EHB,ISC-EHB|IDC-Ms,2017,2,25,21,27,7.84,,126.872,10.457,6.5,4.9,85.0,15.0,,4.34,0.236
610385046,ISC,ISC|ISC-Mb,2017,2,26,9,5,34.38,0.72,128.4099,2.01,17.29,12.88,78.0,92.0,,3.87,0.537
610241379,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,26,9,24,32.4,,122.547,1.257,4.5,3.2,65.0,30.0,,4.59,0.192
610385050,ISC,ISC|IDC-Ms,2017,2,26,9,45,44.09,1.08,125.43,9.9765,15.91,8.355,42.0,194.0,7.9,4.59,0.159
