eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
626042350,IDC,IDC|NIED-Mw,2021,8,6,11,39,11.73,0.6,121.4654,23.0213,14.1,13.3,146.0,0.0,,4.59,0.11
620998898,IDC,IDC|IDC-Ms,2021,8,6,12,28,49.95,1.03,121.4415,23.0343,22.1,19.7,122.0,0.0,,4.34,0.159
620998911,IDC,IDC|IDC-Ms,2021,8,6,16,1,39.83,2.7,125.4591,1.0908,25.2,12.0,80.0,87.0,26.8,4.09,0.236
620973897,IDC,IDC|NEIC-Mb,2021,8,6,16,8,57.18,0.5,122.9382,4.8554,9.5,5.4,68.0,599.0,6.1,4.9,0.306
620998928,IDC,IDC|IDC-Ms,2021,8,6,23,26,25.7,1.69,125.9646,2.9645,206.7,20.2,66.0,0.0,,4.34,0.192
620998929,IDC,IDC|IDC-Ms,2021,8,6,23,27,58.64,1.23,127.3259,3.5858,84.6,24.7,70.0,0.0,,4.34,0.236
621000720,IDC,IDC|NEIC-Mb,2021,8,7,11,37,59.86,1.69,128.7494,2.1958,27.8,9.4,75.0,259.0,18.2,4.21,0.306
621000729,IDC,IDC|IDC-Ms,2021,8,7,17,31,37.61,0.93,126.7984,2.9355,33.6,16.6,78.0,0.0,,4.34,0.236
621000737,IDC,IDC|IDC-Ms,2021,8,7,20,24,29.29,0.87,120.6506,23.0161,26.7,18.2,71.0,0.0,,4.53,0.236
621002116,IDC,IDC|IDC-Ms,2021,8,8,7,6,58.43,0.82,126.2783,1.4911,33.7,13.7,49.0,0.0,,3.79,0.287
620976428,IDC,IDC|IDC-Ms,2021,8,8,13,35,55.74,1.21,127.3645,1.6718,16.1,8.0,68.0,127.0,12.4,4.28,0.236
621002137,IDC,IDC|IDC-Ms,2021,8,8,17,34,17.91,1.54,126.7905,1.5376,161.9,21.9,68.0,0.0,,4.46,0.236
621002146,IDC,IDC|IDC-Ms,2021,8,8,21,20,20.1,1.84,120.6236,13.4699,44.3,18.2,62.0,64.0,22.2,4.03,0.236
621007280,IDC,IDC|IDC-Ms,2021,8,9,19,18,57.89,0.82,121.006,13.72,41.5,12.7,64.0,149.0,7.6,4.16,0.236
621007290,IDC,IDC|IDC-Ms,2021,8,9,21,49,58.7,1.15,121.4088,23.1015,26.5,16.9,166.0,0.0,,4.46,0.159
621008092,IDC,IDC|IDC-Ms,2021,8,10,5,13,36.26,0.81,125.3823,1.3957,60.1,16.4,70.0,0.0,,4.34,0.159
621008109,IDC,IDC|IDC-Ms,2021,8,10,9,48,8.59,1.59,126.9779,6.7645,19.4,11.6,62.0,74.0,15.8,4.46,0.147
621008120,IDC,IDC|NEIC-Mb,2021,8,10,15,13,12.0,9.6,120.5394,15.278,104.3,14.9,65.0,363.0,110.0,4.21,0.306
621008122,IDC,IDC|NEIC-Mb,2021,8,10,15,50,43.11,1.15,119.2156,16.6499,41.6,21.0,66.0,0.0,,4.32,0.448
621009309,IDC,IDC|IDC-Ms,2021,8,11,1,12,15.59,1.57,126.5553,6.853,37.3,17.1,71.0,117.0,14.7,4.16,0.236
621009311,IDC,IDC|IDC-Ms,2021,8,11,1,48,54.09,1.85,126.8279,6.7345,24.8,12.2,69.0,74.0,17.5,4.4,0.159
620983080,IDC,IDC|GCMT-Mw,2021,8,11,17,46,12.73,0.78,126.6123,6.442,9.6,5.2,77.0,51.0,5.8,7.1,
621009344,IDC,IDC|NEIC-Mb,2021,8,11,17,54,4.75,5.15,127.0255,6.2752,62.0,31.2,168.0,100.0,27.6,4.67,0.366
621009345,IDC,IDC|NEIC-Mb,2021,8,11,18,5,3.37,0.78,127.86,6.6009,29.2,13.1,53.0,0.0,,4.9,0.306
621009348,IDC,IDC|NEIC-Mb,2021,8,11,18,28,19.52,1.56,127.3853,6.1039,20.5,9.8,51.0,41.0,13.5,4.56,0.306
621009349,IDC,IDC|NEIC-Mb,2021,8,11,18,44,5.52,2.64,127.5304,6.3427,33.7,13.0,48.0,51.0,22.7,4.09,0.306
621009352,IDC,IDC|NEIC-Mb,2021,8,11,19,25,16.56,0.97,126.6278,7.137,21.9,11.9,38.0,0.0,,4.32,0.366
620983146,IDC,IDC|IDC-Ms,2021,8,11,19,28,32.57,1.24,127.1143,6.2818,14.8,8.3,59.0,68.0,10.3,5.08,0.236
621009361,IDC,IDC|NEIC-Mb,2021,8,11,20,53,16.76,1.73,126.9615,6.1209,32.3,8.5,58.0,72.0,14.3,4.32,0.306
621009366,IDC,IDC|NEIC-Mb,2021,8,11,21,52,59.23,1.45,127.9,6.6845,34.6,24.0,27.0,0.0,,3.98,0.366
621009368,IDC,IDC|IDC-Ms,2021,8,11,23,9,1.88,1.65,126.5206,1.6716,121.2,20.4,69.0,0.0,,4.53,0.236
620983350,IDC,IDC|IDC-Ms,2021,8,11,23,34,31.58,1.98,127.1507,6.1656,28.1,12.3,56.0,72.0,18.9,4.4,0.236
621009373,IDC,IDC|NEIC-Mb,2021,8,12,1,52,47.1,3.2,126.9949,6.0154,57.0,13.7,64.0,82.0,27.7,4.44,0.306
620983369,IDC,IDC|IDC-Ms,2021,8,12,2,26,13.16,1.55,127.331,6.2934,15.3,10.3,62.0,67.0,12.4,4.89,0.147
621009381,IDC,IDC|NEIC-Mb,2021,8,12,5,1,15.77,1.0,127.1945,6.2162,36.1,20.7,59.0,0.0,,4.32,0.306
621009383,IDC,IDC|IDC-Ms,2021,8,12,5,25,23.29,1.7,127.3141,6.3714,27.2,13.5,67.0,43.0,15.0,4.53,0.159
621009387,IDC,IDC|IDC-Ms,2021,8,12,8,17,30.63,2.17,127.4271,6.1414,30.4,12.7,61.0,37.0,19.1,4.28,0.159
621009394,IDC,IDC|IDC-Ms,2021,8,12,8,49,56.41,1.87,127.316,6.2423,22.8,11.4,70.0,39.0,17.4,4.53,0.159
621009395,IDC,IDC|IDC-Ms,2021,8,12,9,7,55.54,2.25,127.2705,5.9742,41.7,14.2,64.0,38.0,17.2,4.59,0.159
621009398,IDC,IDC|IDC-Ms,2021,8,12,10,37,38.81,0.96,127.7546,6.5615,28.5,15.7,48.0,0.0,,5.02,0.287
621009404,IDC,IDC|IDC-Ms,2021,8,12,11,25,9.99,1.32,127.3239,6.006,14.8,9.4,55.0,55.0,11.3,4.89,0.147
620984159,IDC,IDC|IDC-Ms,2021,8,12,13,0,10.14,1.32,127.5908,6.1837,16.2,8.9,56.0,48.0,12.2,4.53,0.159
620984161,IDC,IDC|IDC-Ms,2021,8,12,13,34,37.63,1.79,126.5797,1.6035,20.4,8.0,68.0,71.0,15.7,4.4,0.159
621009417,IDC,IDC|NEIC-Mb,2021,8,12,13,48,28.09,1.97,127.3835,6.3207,21.7,11.3,61.0,75.0,18.4,4.56,0.306
620984162,IDC,IDC|IDC-Ms,2021,8,12,14,3,5.5,1.21,127.2224,5.9138,15.6,9.3,55.0,81.0,9.9,4.59,0.147
621009420,IDC,IDC|IDC-Ms,2021,8,12,14,51,5.02,7.52,127.3434,2.2771,84.3,55.0,27.0,109.0,56.0,4.77,0.236
620984168,IDC,IDC|IDC-Ms,2021,8,12,14,54,18.1,1.33,127.124,6.0366,15.1,8.5,57.0,42.0,11.1,4.59,0.147
622451427,IDC,IDC|GCMT-Mw,2021,8,12,15,42,32.17,1.32,127.112,6.3231,13.5,9.4,67.0,71.0,10.7,5.2,
620984165,IDC,IDC|GCMT-Mw,2021,8,12,15,53,34.33,0.67,127.1565,6.2064,7.8,5.4,59.0,49.0,5.2,5.7,
621009425,IDC,IDC|NEIC-Mb,2021,8,12,15,57,48.0,2.12,126.8558,5.6544,56.9,18.5,49.0,87.0,17.6,4.79,0.306
621009430,IDC,IDC|IDC-Ms,2021,8,12,16,18,23.9,0.99,127.9159,6.6188,29.8,13.8,53.0,0.0,,4.71,0.236
621009431,IDC,IDC|NEIC-Mb,2021,8,12,16,25,37.67,2.37,127.4929,6.2272,24.4,12.1,54.0,52.0,23.6,4.21,0.366
620984521,IDC,IDC|IDC-Ms,2021,8,12,18,1,16.57,1.41,127.1204,6.1385,14.9,8.6,62.0,59.0,12.3,5.02,0.159
621009443,IDC,IDC|NEIC-Mb,2021,8,12,18,9,14.86,0.77,127.4063,6.1345,35.3,14.0,62.0,0.0,,4.44,0.366
621009445,IDC,IDC|NEIC-Mb,2021,8,12,18,30,0.54,1.11,125.0404,4.7445,41.4,17.4,85.0,0.0,,4.21,0.448
621009446,IDC,IDC|IDC-Ms,2021,8,12,18,32,58.34,1.96,127.3605,6.19,18.8,11.5,73.0,75.0,17.7,4.53,0.236
620984515,IDC,IDC|NEIC-Mb,2021,8,12,20,17,7.14,1.23,127.1059,6.0496,16.7,9.9,78.0,47.0,11.2,5.37,0.306
620984535,IDC,IDC|NEIC-Mb,2021,8,12,20,28,37.64,1.36,127.1058,6.1069,17.7,10.6,76.0,49.0,12.6,5.14,0.283
620984544,IDC,IDC|NEIC-Mb,2021,8,12,21,3,44.87,0.98,127.3252,6.1168,11.7,6.7,57.0,54.0,7.7,5.48,0.283
621009537,IDC,IDC|NEIC-Mb,2021,8,12,21,13,42.48,0.96,127.9817,1.5088,48.3,24.0,61.0,0.0,,5.25,0.306
621009538,IDC,IDC|NEIC-Mb,2021,8,12,21,14,18.47,1.16,124.9657,5.2487,49.8,16.0,94.0,0.0,,4.79,0.306
621012007,IDC,IDC|IDC-Ms,2021,8,13,3,56,34.81,1.4,126.5547,5.445,100.9,14.9,60.0,0.0,,4.4,0.236
621012044,IDC,IDC|NEIC-Mb,2021,8,13,5,38,3.15,2.27,126.8046,6.1235,58.2,13.6,59.0,88.0,20.1,4.56,0.306
621012058,IDC,IDC|NEIC-Mb,2021,8,13,6,25,58.85,2.5,127.5366,5.1934,233.4,22.2,68.0,0.0,,4.56,0.366
621012066,IDC,IDC|NEIC-Mb,2021,8,13,6,55,42.58,1.05,125.1924,5.2748,55.4,19.4,72.0,0.0,,4.56,0.306
621012128,IDC,IDC|NEIC-Mb,2021,8,13,10,50,46.09,0.93,127.5435,6.3481,30.4,13.6,51.0,0.0,,4.44,0.306
621012168,IDC,IDC|IDC-Ms,2021,8,13,15,2,55.76,2.11,127.3836,6.2474,26.5,13.0,51.0,46.0,22.4,4.96,0.236
620986257,IDC,IDC|GCMT-Mw,2021,8,13,15,8,31.87,0.27,120.7351,13.7269,8.7,5.0,71.0,134.0,2.0,5.8,
621012189,IDC,IDC|IDC-Ms,2021,8,13,17,31,25.96,1.78,126.9474,6.0148,33.1,12.2,65.0,96.0,17.5,4.71,0.147
621012190,IDC,IDC|IDC-Ms,2021,8,13,17,33,17.16,2.34,126.9124,6.128,27.0,12.3,72.0,75.0,21.8,4.77,0.147
621012193,IDC,IDC|IDC-Ms,2021,8,13,18,3,16.6,2.7,127.1842,6.1816,39.8,12.1,57.0,64.0,25.7,4.77,0.236
621012194,IDC,IDC|NEIC-Mb,2021,8,13,18,17,13.38,1.47,126.8475,5.6808,72.1,12.3,52.0,90.0,15.3,4.67,0.306
621012197,IDC,IDC|IDC-Ms,2021,8,13,18,25,46.92,2.41,127.3361,6.2583,30.9,11.6,60.0,71.0,23.3,4.28,0.147
621012201,IDC,IDC|GCMT-Mw,2021,8,13,19,0,38.02,1.28,127.0771,6.2048,13.3,8.7,74.0,79.0,10.6,5.1,
621012224,IDC,IDC|NEIC-Mb,2021,8,13,21,20,10.87,3.63,126.9795,4.112,48.3,16.0,66.0,103.0,38.0,4.21,0.306
620986503,IDC,IDC|IDC-Ms,2021,8,13,21,45,6.98,1.69,126.9561,6.1645,20.3,9.1,68.0,41.0,15.4,4.71,0.159
620986460,IDC,IDC|GCMT-Mw,2021,8,14,1,27,40.64,0.92,127.1186,6.045,13.6,6.4,66.0,34.0,6.3,5.3,
621013428,IDC,IDC|IDC-Ms,2021,8,14,2,14,2.2,1.91,127.1273,6.1774,28.4,11.5,60.0,85.0,15.9,4.53,0.159
621013474,IDC,IDC|IDC-Ms,2021,8,14,9,22,59.41,3.2,119.2479,16.6589,353.2,28.5,61.0,0.0,,4.16,0.236
620986699,IDC,IDC|IDC-Ms,2021,8,14,10,30,42.02,1.99,125.8737,9.8478,19.0,8.5,77.0,70.0,18.6,5.02,0.192
621013522,IDC,IDC|IDC-Ms,2021,8,14,16,34,50.53,2.36,126.5108,6.6323,50.7,13.2,61.0,77.0,19.0,4.83,0.236
620986723,IDC,IDC|NEIC-Mb,2021,8,14,16,39,53.31,0.47,121.9692,20.2354,13.7,10.5,84.0,0.0,,4.67,0.306
621013545,IDC,IDC|IDC-Ms,2021,8,14,19,22,10.63,0.66,127.7787,6.6701,21.1,12.1,63.0,0.0,,4.53,0.287
621013551,IDC,IDC|NEIC-Mb,2021,8,14,20,11,4.16,3.19,128.0344,2.3914,60.7,14.5,72.0,207.0,36.3,3.98,0.366
621013571,IDC,IDC|NEIC-Mb,2021,8,14,22,9,18.74,0.78,127.8873,6.2302,32.9,12.8,55.0,0.0,,4.21,0.366
621023526,IDC,IDC|IDC-Ms,2021,8,15,2,34,30.83,1.64,125.9293,9.7131,181.1,21.7,68.0,0.0,,3.97,0.236
621023536,IDC,IDC|NEIC-Mb,2021,8,15,3,56,25.25,1.26,127.6121,6.0535,36.8,21.2,39.0,0.0,,4.32,0.366
621023550,IDC,IDC|IDC-Ms,2021,8,15,5,9,19.48,1.81,127.1529,3.6634,170.9,21.3,67.0,0.0,,4.65,0.236
621148105,IDC,IDC|IDC-Ms,2021,8,15,5,50,11.58,1.0,127.083,6.186,35.4,16.9,54.0,0.0,,4.96,0.159
621023570,IDC,IDC|IDC-Ms,2021,8,15,8,6,32.53,1.8,126.8646,6.062,30.8,11.3,60.0,75.0,15.5,4.28,0.159
621023607,IDC,IDC|IDC-Ms,2021,8,15,13,1,23.75,0.91,127.1227,5.9299,54.2,16.5,67.0,0.0,,4.4,0.236
621023658,IDC,IDC|IDC-Ms,2021,8,15,19,49,54.84,3.36,121.9596,14.3671,394.0,26.0,65.0,0.0,,4.65,0.236
620987307,IDC,IDC|IDC-Ms,2021,8,16,8,4,59.22,1.18,126.9612,6.134,15.7,8.6,61.0,84.0,9.7,4.59,0.147
620990414,IDC,IDC|NEIC-Mb,2021,8,17,2,22,33.17,0.58,125.4995,10.3681,19.6,10.3,81.0,100.0,4.8,4.44,0.306
621030239,IDC,IDC|IDC-Ms,2021,8,17,7,27,24.89,1.41,127.4093,3.7176,104.6,17.4,69.0,0.0,,4.4,0.236
621030275,IDC,IDC|IDC-Ms,2021,8,17,14,16,58.11,1.47,127.0679,9.1538,33.6,19.4,86.0,0.0,,3.79,0.159
621030296,IDC,IDC|NEIC-Mb,2021,8,17,19,43,32.49,0.9,127.5774,6.9404,27.2,13.4,55.0,0.0,,3.98,0.366
621030299,IDC,IDC|NEIC-Mb,2021,8,17,19,54,33.48,0.7,127.5233,6.3797,30.2,12.6,55.0,0.0,,4.44,0.306
621030376,IDC,IDC|NEIC-Mb,2021,8,18,13,11,27.98,4.17,126.8392,3.6844,58.5,17.3,66.0,47.0,46.6,4.21,0.306
620997091,IDC,IDC|NIED-Mw,2021,8,19,7,50,53.13,0.6,121.7087,23.9514,14.3,13.6,94.0,0.0,,4.39,0.11
621039198,IDC,IDC|IDC-Ms,2021,8,19,14,7,47.75,1.02,128.0606,1.5767,45.3,16.4,57.0,0.0,,4.22,0.192
620997344,IDC,IDC|NIED-Mw,2021,8,19,15,12,49.15,0.84,121.7989,23.9133,19.2,17.7,87.0,0.0,,4.2,0.11
626043222,IDC,IDC|NIED-Mw,2021,8,19,15,34,30.53,0.79,121.7489,23.9585,17.8,17.0,77.0,0.0,,4.3,0.11
621039205,IDC,IDC|NEIC-Mb,2021,8,19,17,18,17.34,1.38,123.0535,2.8808,23.9,9.1,73.0,483.0,18.7,4.21,0.306
621041230,IDC,IDC|IDC-Ms,2021,8,20,0,20,23.05,0.86,126.4407,5.3065,73.4,11.2,66.0,0.0,,4.4,0.236
621041249,IDC,IDC|IDC-Ms,2021,8,20,7,29,32.17,0.66,125.3595,11.7576,41.2,15.1,66.0,0.0,,4.16,0.159
621041281,IDC,IDC|IDC-Ms,2021,8,20,13,1,48.57,1.25,127.7096,6.3712,38.4,14.8,51.0,0.0,,4.03,0.236
621041317,IDC,IDC|NEIC-Mb,2021,8,20,22,21,46.82,3.83,123.1705,3.7003,66.6,11.9,71.0,389.0,48.7,4.21,0.306
620999177,IDC,IDC|IDC-Ms,2021,8,20,23,54,58.19,0.64,126.565,3.7208,36.5,11.7,75.0,0.0,,4.22,0.192
621042970,IDC,IDC|NEIC-Mb,2021,8,21,4,45,25.88,0.85,125.6744,5.3103,30.2,9.8,70.0,166.0,9.1,4.21,0.366
620999308,IDC,IDC|GCMT-Mw,2021,8,21,15,37,15.39,0.43,126.9587,1.1137,15.0,8.6,81.0,0.0,,4.8,
620999433,IDC,IDC|NEIC-Mb,2021,8,22,3,20,27.89,4.27,126.417,3.7422,34.2,14.7,74.0,54.0,43.0,4.32,0.306
621043072,IDC,IDC|IDC-Ms,2021,8,22,9,13,56.01,1.78,119.5011,15.4842,23.8,11.6,64.0,73.0,18.0,4.46,0.159
620999535,IDC,IDC|IDC-Ms,2021,8,22,11,7,18.26,0.72,121.001,1.379,32.0,12.0,81.0,0.0,,4.46,0.192
620999539,IDC,IDC|NIED-Mw,2021,8,22,11,51,59.29,0.56,120.6013,23.0884,15.7,13.3,78.0,0.0,,4.2,0.11
621043106,IDC,IDC|IDC-Ms,2021,8,22,15,55,55.56,1.69,122.2293,16.4347,33.3,22.0,83.0,0.0,,4.89,0.236
621043110,IDC,IDC|IDC-Ms,2021,8,22,18,5,42.64,5.37,127.2064,1.6121,84.2,25.0,75.0,146.0,61.2,4.34,0.236
621043148,IDC,IDC|NEIC-Mb,2021,8,22,23,58,17.74,0.68,127.6269,5.9844,27.9,14.0,55.0,0.0,,4.44,0.366
621049234,IDC,IDC|NEIC-Mb,2021,8,23,12,22,50.39,12.7,124.4049,3.0163,101.1,18.4,57.0,305.0,135.0,3.98,0.306
621024203,IDC,IDC|NIED-Mw,2021,8,23,19,19,19.96,0.93,123.3842,24.0181,29.3,20.4,55.0,0.0,,4.01,0.11
621049319,IDC,IDC|IDC-Ms,2021,8,24,11,19,45.9,2.35,128.938,2.615,49.1,12.9,64.0,51.0,22.9,4.09,0.236
621024206,IDC,IDC|NIED-Mw,2021,8,24,18,2,5.99,0.94,122.4213,23.9087,18.5,17.9,163.0,0.0,,4.01,0.11
621002266,IDC,IDC|IDC-Ms,2021,8,24,18,17,55.6,1.4,126.7338,4.1354,25.0,7.6,68.0,58.0,13.4,4.4,0.159
621058897,IDC,IDC|NEIC-Mb,2021,8,25,3,32,25.41,1.21,127.3692,1.8702,82.8,15.9,69.0,0.0,,4.56,0.306
621058917,IDC,IDC|IDC-Ms,2021,8,25,8,33,28.5,1.68,126.6441,5.6026,162.4,20.0,67.0,0.0,,4.28,0.192
621007296,IDC,IDC|GCMT-Mw,2021,8,25,12,3,10.09,0.44,122.9078,7.1036,14.3,9.6,61.0,0.0,,4.9,
622451708,IDC,IDC|NIED-Mw,2021,8,25,14,11,3.49,0.72,123.0823,22.8607,17.3,14.3,136.0,0.0,,4.3,0.11
621007953,IDC,IDC|IDC-Ms,2021,8,26,9,23,14.37,0.71,125.3938,5.2023,19.8,8.0,70.0,197.0,7.1,4.53,0.236
621008159,IDC,IDC|IDC-Ms,2021,8,26,14,30,11.95,1.78,125.384,4.6212,17.9,8.9,73.0,57.0,16.9,4.46,0.147
621059017,IDC,IDC|IDC-Ms,2021,8,26,19,58,2.37,1.26,125.9217,5.0671,69.0,19.8,62.0,0.0,,4.46,0.236
621059024,IDC,IDC|IDC-Ms,2021,8,26,20,39,43.73,0.88,126.4896,5.5733,19.8,6.9,72.0,111.0,7.7,5.14,0.236
621072127,IDC,IDC|IDC-Ms,2021,8,27,7,15,13.95,2.3,126.2118,5.49,223.6,23.8,66.0,0.0,,4.46,0.236
621072132,IDC,IDC|IDC-Ms,2021,8,27,8,44,8.66,1.97,125.2976,2.1916,124.1,26.5,67.0,0.0,,3.85,0.236
621008935,IDC,IDC|GCMT-Mw,2021,8,27,10,22,26.86,0.96,125.0492,5.6799,11.3,6.8,79.0,55.0,7.7,5.7,
621008940,IDC,IDC|IDC-Ms,2021,8,27,11,7,3.8,1.4,125.396,5.6238,25.2,9.4,74.0,81.0,12.0,4.4,0.159
621072147,IDC,IDC|IDC-Ms,2021,8,27,11,36,28.71,1.93,125.3602,5.6245,41.6,12.2,81.0,73.0,15.1,4.28,0.236
621072153,IDC,IDC|IDC-Ms,2021,8,27,13,11,25.0,0.94,126.8122,23.8641,25.1,14.5,97.0,0.0,,4.03,0.147
621073094,IDC,IDC|IDC-Ms,2021,8,28,7,7,15.52,1.26,126.5467,5.4946,126.6,15.2,65.0,0.0,,4.28,0.159
621073102,IDC,IDC|IDC-Ms,2021,8,28,11,25,9.7,1.91,127.2354,7.2592,16.0,10.7,70.0,64.0,18.1,4.53,0.159
621073138,IDC,IDC|IDC-Ms,2021,8,28,22,56,58.99,1.43,126.7752,6.1688,31.7,11.7,57.0,92.0,12.0,4.03,0.236
621010000,IDC,IDC|IDC-Ms,2021,8,29,14,53,3.9,1.69,126.008,7.9405,21.9,10.4,73.0,45.0,18.0,4.53,0.159
621073183,IDC,IDC|NEIC-Mb,2021,8,29,15,5,18.95,4.65,127.5811,1.439,37.2,14.7,75.0,108.0,47.2,4.21,0.306
621076487,IDC,IDC|IDC-Ms,2021,8,30,5,21,54.01,4.29,127.5958,4.9282,38.3,18.2,79.0,125.0,43.3,4.16,0.456
621076493,IDC,IDC|IDC-Ms,2021,8,30,6,53,58.72,0.79,127.3873,6.3472,29.0,12.9,57.0,0.0,,4.28,0.236
621076510,IDC,IDC|IDC-Ms,2021,8,30,10,20,47.25,1.69,127.4,5.9684,65.6,16.7,49.0,0.0,,4.28,0.192
621011019,IDC,IDC|GCMT-Mw,2021,8,30,11,28,0.01,0.56,121.401,12.715,21.6,11.0,70.0,0.0,,4.8,
621076521,IDC,IDC|IDC-Ms,2021,8,30,13,36,52.93,2.29,127.2465,6.1865,25.7,11.9,73.0,54.0,21.8,4.46,0.147
621076577,IDC,IDC|NEIC-Mb,2021,8,31,5,12,30.04,0.56,122.1351,9.6067,31.0,13.9,69.0,0.0,,4.32,0.306
621076588,IDC,IDC|NEIC-Mb,2021,8,31,7,29,4.08,2.29,123.4539,3.3994,58.4,10.8,69.0,494.0,30.8,3.98,0.306
621012270,IDC,IDC|IDC-Ms,2021,8,31,15,26,49.56,0.56,125.3758,11.3772,25.5,13.4,71.0,0.0,,4.28,0.147
621012674,NEIC,NEIC|NEIC-Mb,2021,8,31,22,26,5.83,1.95,125.6224,7.1271,15.38,12.82,70.0,23.0,4.7,4.56,0.306
621076648,IDC,IDC|IDC-Ms,2021,8,31,22,27,53.75,0.75,120.8876,23.2141,16.5,15.6,170.0,0.0,,4.46,0.159
621080593,IDC,IDC|IDC-Ms,2021,9,1,3,28,22.28,0.97,128.1117,1.1624,40.9,14.4,50.0,0.0,,4.16,0.236
621080653,IDC,IDC|IDC-Ms,2021,9,2,1,55,6.3,0.85,126.1978,3.5895,42.7,12.2,62.0,0.0,,4.16,0.147
621080654,IDC,IDC|NEIC-Mb,2021,9,2,2,38,2.14,1.82,127.3901,1.9159,129.3,20.2,70.0,0.0,,4.21,0.366
621022470,IDC,IDC|GCMT-Mw,2021,9,2,7,23,26.75,0.5,124.6563,11.493,22.8,10.3,74.0,0.0,,5.0,
621023702,IDC,IDC|NIED-Mw,2021,9,2,10,56,58.62,0.82,120.5924,23.06,16.9,16.0,151.0,0.0,,4.78,0.11
621081542,IDC,IDC|IDC-Ms,2021,9,3,1,55,46.75,11.45,127.5976,1.8426,100.6,14.8,59.0,115.0,102.0,4.89,0.287
621081564,IDC,IDC|IDC-Ms,2021,9,3,10,43,55.58,1.14,126.357,3.2129,51.6,17.9,59.0,0.0,,4.83,0.236
621081580,IDC,IDC|NEIC-Mb,2021,9,3,17,22,16.82,0.87,126.4521,3.3449,38.9,14.8,59.0,0.0,,4.32,0.306
621081591,IDC,IDC|IDC-Ms,2021,9,3,21,23,24.97,2.82,124.0866,12.9431,23.6,11.6,71.0,80.0,26.3,4.4,0.159
621030583,IDC,IDC|IDC-Ms,2021,9,4,3,46,4.28,0.51,128.542,3.6589,24.2,9.7,69.0,0.0,,4.22,0.159
621086384,IDC,IDC|IDC-Ms,2021,9,5,5,56,30.52,2.23,126.9473,2.4302,215.6,23.4,67.0,0.0,,4.4,0.236
621035488,IDC,IDC|IDC-Ms,2021,9,5,9,0,26.58,1.91,122.2014,9.8373,18.6,8.7,69.0,37.0,16.1,4.77,0.159
621035624,IDC,IDC|IDC-Ms,2021,9,5,15,23,14.64,1.34,126.9702,4.2204,19.8,7.1,70.0,69.0,12.3,4.65,0.147
621086414,IDC,IDC|IDC-Ms,2021,9,5,16,10,27.58,0.94,120.0029,13.3271,21.9,18.2,85.0,0.0,,4.34,0.236
621086425,IDC,IDC|IDC-Ms,2021,9,5,22,50,9.68,0.98,125.6008,5.0802,56.9,15.0,76.0,0.0,,4.34,0.192
621094233,IDC,IDC|IDC-Ms,2021,9,6,5,42,15.37,0.69,125.6913,5.0962,39.8,12.8,73.0,0.0,,4.65,0.159
621094239,IDC,IDC|IDC-Ms,2021,9,6,8,34,3.6,2.96,126.8574,5.5527,57.3,10.5,67.0,59.0,23.3,4.96,0.192
621037054,IDC,IDC|IDC-Ms,2021,9,6,10,27,23.1,1.52,126.5973,5.49,27.6,9.0,69.0,68.0,13.4,4.71,0.159
621037055,IDC,IDC|GCMT-Mw,2021,9,6,10,38,58.67,1.39,126.8028,5.5372,15.9,7.2,71.0,53.0,12.6,5.0,
621039288,IDC,IDC|GCMT-Mw,2021,9,6,14,0,26.31,1.66,122.1981,23.9302,12.0,10.5,67.0,49.0,15.4,5.2,
621094266,IDC,IDC|IDC-Ms,2021,9,6,16,50,8.76,0.56,126.5853,5.4904,27.3,11.5,69.0,0.0,,4.46,0.192
621094279,IDC,IDC|IDC-Ms,2021,9,6,19,31,5.12,2.18,127.8948,1.0258,193.4,23.7,68.0,0.0,,4.53,0.236
621094286,IDC,IDC|IDC-Ms,2021,9,6,21,16,23.21,0.67,127.0335,5.598,46.3,12.2,62.0,0.0,,4.4,0.159
621039483,IDC,IDC|IDC-Ms,2021,9,6,23,53,42.88,0.43,126.7455,3.1173,19.3,8.9,63.0,0.0,,4.59,0.147
621094293,IDC,IDC|IDC-Ms,2021,9,7,0,59,1.69,3.51,126.8404,3.0765,34.1,14.5,67.0,64.0,34.5,4.28,0.192
621039493,IDC,IDC|GCMT-Mw,2021,9,7,2,29,32.98,1.23,126.7173,5.4808,18.8,8.2,68.0,67.0,10.2,5.0,
621094299,IDC,IDC|IDC-Ms,2021,9,7,4,6,24.21,1.44,126.3842,5.5289,147.8,20.5,67.0,0.0,,4.28,0.192
621094307,IDC,IDC|IDC-Ms,2021,9,7,6,59,49.32,1.34,120.8523,13.4353,39.1,14.0,90.0,0.0,,4.4,0.159
621094315,IDC,IDC|IDC-Ms,2021,9,7,9,3,27.64,8.12,127.0361,2.6804,133.0,107.0,131.0,0.0,,3.97,0.236
621094327,IDC,IDC|IDC-Ms,2021,9,7,13,19,22.37,3.67,124.7854,11.6446,360.0,25.8,66.0,0.0,,4.53,0.192
621094329,IDC,IDC|IDC-Ms,2021,9,7,14,0,23.44,0.88,127.514,5.9943,44.2,12.9,55.0,0.0,,4.34,0.159
621041903,IDC,IDC|IDC-Ms,2021,9,7,18,29,22.89,1.65,126.7671,8.4481,17.8,11.0,85.0,79.0,15.8,4.46,0.159
