eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
644728,ISC,ISC|ISC-Mb,1980,6,29,16,56,33.59,0.64,126.9444,9.4807,13.0,8.805,89.0,41.0,,5.06,0.317
640951,ISC-EHB,ISC-EHB|ISC-Mb,1980,7,2,9,6,29.97,,126.344,5.467,13.9,7.3,73.0,32.0,,5.39,0.384
640953,ISC-EHB,ISC-EHB|ISC-Mb,1980,7,2,9,44,3.55,,126.618,9.636,9.8,6.1,75.0,15.0,2.7,5.6,0.384
640974,EHB,EHB|ISC-Mb,1980,7,2,20,30,25.42,,122.851,8.817,9.3,5.5,55.0,60.0,10.0,4.84,0.335
640996,EHB,EHB|ISC-Mb,1980,7,3,2,55,16.4,,126.788,9.646,15.3,8.0,73.0,47.0,7.6,5.06,0.628
641049,EHB,EHB|ISC-Mb,1980,7,3,22,22,12.75,,122.668,1.164,11.7,6.9,41.0,52.0,11.9,5.39,0.384
641057,EHB,EHB|ISC-Mb,1980,7,3,23,35,37.42,,126.603,9.64,17.2,14.1,81.0,46.0,6.9,5.28,0.454
641110,ISC-EHB,ISC-EHB|ISC-Ms,1980,7,4,22,23,32.16,,122.84,14.99,6.2,4.3,68.0,35.0,,5.14,0.192
641196,ISC-EHB,ISC-EHB|ISC-Mb,1980,7,5,14,38,21.95,,122.227,19.742,7.8,6.2,89.0,13.0,2.0,5.17,0.335
641208,EHB,EHB|ISC-Mb,1980,7,5,18,46,40.8,,126.845,6.808,14.0,8.9,81.0,79.0,,5.06,0.317
641312,ISC,ISC|ISC-Mb,1980,7,6,17,31,14.0,0.56,122.1805,8.0065,9.991,7.437,18.0,32.0,,4.84,0.317
641430,ISC-EHB,ISC-EHB|GCMT-Mw,1980,7,8,4,39,29.54,,125.728,6.613,3.9,2.8,53.0,172.0,1.0,6.5,
641456,ISC-EHB,ISC-EHB|ISC-Mb,1980,7,8,20,46,53.57,,127.551,1.495,12.7,7.5,63.0,162.0,12.2,4.84,0.384
641457,ISC,ISC|ISC-Mb,1980,7,8,20,55,3.49,0.72,128.4193,2.4189,14.53,10.09,70.0,35.0,,5.06,0.454
641459,ISC,ISC|ISC-Mb,1980,7,8,22,44,0.81,0.61,124.0735,22.4968,9.628,8.834,61.0,11.0,,4.74,0.724
641588,ISC,ISC|ISC-Mb,1980,7,10,8,7,42.32,0.66,126.353,9.6671,16.4,7.087,69.0,43.0,,5.06,0.335
641796,ISC-EHB,ISC-EHB|ISC-Mb,1980,7,13,22,40,31.05,,125.761,13.256,9.8,7.3,90.0,17.0,,5.49,0.317
641880,ISC,ISC|ISC-Mb,1980,7,15,7,23,5.04,0.99,126.7661,9.8961,15.81,7.293,75.0,41.0,,4.74,0.822
641940,ISC-EHB,ISC-EHB|ISC-Mb,1980,7,16,6,31,21.28,,127.09,5.875,5.7,3.9,71.0,102.0,2.7,5.49,0.454
641970,ISC,ISC|ISC-Mb,1980,7,16,23,11,34.61,0.84,122.4934,23.9762,9.558,6.297,94.0,27.0,,4.74,0.628
641980,ISC,ISC|ISC-Mb,1980,7,17,3,3,0.56,1.18,126.6634,9.86,18.57,7.381,81.0,42.0,,5.39,0.317
642014,ISC,ISC|ISC-Mb,1980,7,17,16,6,45.11,1.03,126.7111,9.7219,17.69,8.756,84.0,43.0,,5.06,0.454
642132,ISC-EHB,ISC-EHB|ISC-Mb,1980,7,19,16,45,42.96,,124.422,13.886,9.2,6.9,60.0,25.0,,5.06,0.335
642149,ISC,ISC|ISC-Mb,1980,7,19,23,32,0.0,1.01,122.6825,3.6804,39.85,16.9,43.0,602.0,,5.06,0.384
642506,ISC,ISC|ISC-Mb,1980,7,27,6,59,35.93,0.73,128.4525,3.2193,15.25,11.84,66.0,35.0,,5.39,0.537
642670,ISC-EHB,ISC-EHB|GCMT-Mw,1980,7,29,22,23,36.8,,126.568,2.541,6.9,4.3,70.0,38.0,,5.5,
639523,ISC,ISC|ISC-Mb,1980,8,1,17,42,29.72,0.78,121.5725,23.9666,6.417,3.398,109.0,23.0,5.76,4.74,0.335
639650,ISC-EHB,ISC-EHB|ISC-Mb,1980,8,4,3,13,24.05,,124.24,3.039,11.1,6.3,61.0,332.0,7.2,5.17,0.384
639792,EHB,EHB|ISC-Mb,1980,8,7,3,39,3.77,,121.37,19.933,10.8,7.1,107.0,43.0,8.9,5.06,0.317
639890,ISC,ISC|ISC-Mb,1980,8,9,13,51,46.75,0.85,126.2289,10.3036,16.2,6.712,73.0,51.0,,5.17,0.335
639896,ISC-EHB,ISC-EHB|ISC-Mb,1980,8,9,15,54,59.09,,126.127,10.368,8.5,5.3,77.0,41.0,3.6,5.17,0.384
639922,ISC-EHB,ISC-EHB|ISC-Mb,1980,8,10,1,38,32.03,,128.451,3.701,14.4,7.5,76.0,70.0,14.7,5.28,0.454
640034,ISC-EHB,ISC-EHB|ISC-Mb,1980,8,12,10,18,25.22,,122.632,4.995,7.9,4.5,56.0,617.0,3.8,5.49,0.384
640043,ISC,ISC|ISC-Mb,1980,8,12,14,19,44.52,0.62,128.332,3.1785,11.5,7.073,72.0,100.0,,5.39,0.335
640288,ISC,ISC|ISC-Mb,1980,8,18,19,57,27.35,0.54,128.182,1.2238,10.98,9.316,32.0,23.0,,5.39,0.335
640332,ISC-EHB,ISC-EHB|ISC-Ms,1980,8,19,23,40,34.51,,126.507,8.387,6.6,4.3,72.0,48.0,1.9,5.45,0.159
640459,ISC-EHB,ISC-EHB|ISC-Mb,1980,8,22,16,53,3.09,,119.727,15.492,6.9,4.3,69.0,50.0,2.7,5.28,0.335
640472,ISC,ISC|ISC-Mb,1980,8,23,2,19,34.4,0.75,124.1441,5.3472,19.21,12.05,70.0,500.0,,4.63,0.317
640495,ISC-EHB,ISC-EHB|ISC-Mb,1980,8,23,19,39,23.52,,122.428,17.18,4.9,3.8,74.0,32.0,1.6,5.28,0.384
640595,ISC,ISC|ISC-Mb,1980,8,25,19,22,32.57,0.67,120.655,13.672,18.82,8.748,83.0,110.0,,5.06,0.537
640651,ISC,ISC|ISC-Mb,1980,8,27,12,11,8.39,0.85,126.5242,9.7428,14.93,6.941,79.0,42.0,,4.84,0.628
640687,ISC,ISC|ISC-Mb,1980,8,28,9,47,13.96,0.65,125.9165,5.7093,20.91,6.659,86.0,116.0,,4.63,0.317
640715,ISC-EHB,ISC-EHB|ISC-Mb,1980,8,28,23,55,27.2,,123.965,14.894,12.8,7.0,57.0,20.0,,5.28,0.384
638098,ISC-EHB,ISC-EHB|ISC-Mb,1980,9,1,4,28,42.25,,125.709,9.866,7.3,5.4,74.0,126.0,4.6,5.49,0.384
638247,ISC-EHB,ISC-EHB|ISC-Mb,1980,9,4,12,57,3.82,,128.494,3.062,8.9,5.4,69.0,217.0,10.5,5.39,0.384
638383,ISC,ISC|ISC-Mb,1980,9,7,15,34,7.59,0.67,126.8607,9.2153,13.2,8.805,88.0,38.0,,5.06,0.537
638413,ISC,ISC|ISC-Mb,1980,9,8,4,54,53.68,0.81,124.564,13.5957,15.42,5.395,55.0,31.0,,4.74,0.822
638643,ISC,ISC|ISC-Mb,1980,9,12,21,16,57.72,3.24,125.9688,1.6449,156.5,18.22,48.0,54.0,,4.41,0.335
638678,ISC-EHB,ISC-EHB|ISC-Mb,1980,9,13,17,13,45.92,,128.321,4.338,6.9,4.7,65.0,50.0,2.7,5.49,0.384
638802,ISC-EHB,ISC-EHB|ISC-Mb,1980,9,16,21,0,8.84,,121.835,20.182,8.0,4.8,79.0,60.0,,5.17,0.335
638891,ISC-EHB,ISC-EHB|GCMT-Mw,1980,9,19,8,45,46.67,,120.684,13.912,4.0,3.1,55.0,136.0,1.1,5.8,
638991,ISC,ISC|ISC-Mb,1980,9,21,0,55,48.31,0.59,125.4925,5.12,19.1,7.435,84.0,200.0,,4.84,0.628
638992,ISC-EHB,ISC-EHB|GCMT-Mw,1980,9,21,1,0,53.93,,126.043,5.937,5.8,3.7,62.0,126.0,2.5,5.5,
639005,ISC,ISC|ISC-Mb,1980,9,21,4,10,34.73,0.79,126.0867,6.8344,18.2,8.494,71.0,70.0,,4.95,0.724
639137,ISC,ISC|ISC-Mb,1980,9,23,11,22,11.04,1.09,122.704,16.4849,13.74,6.103,66.0,29.0,,4.19,0.317
639230,ISC-EHB,ISC-EHB|ISC-Ms,1980,9,25,10,56,51.79,,120.685,23.361,4.1,3.4,85.0,27.0,1.3,5.51,0.24
639357,ISC,ISC|ISC-Mb,1980,9,28,1,5,46.62,1.04,128.3601,1.4763,20.53,11.06,64.0,69.0,,5.6,0.724
636492,ISC-EHB,ISC-EHB|GCMT-Mw,1980,10,2,19,6,57.02,,122.386,19.94,4.3,3.3,73.0,32.0,1.1,5.9,
636551,ISC-EHB,ISC-EHB|ISC-Mb,1980,10,4,3,24,47.82,,126.22,12.385,11.7,8.0,65.0,15.0,,5.6,0.335
636639,ISC,ISC|ISC-Mb,1980,10,5,17,53,55.09,0.96,124.8108,13.4527,19.23,6.546,64.0,35.0,,4.74,0.724
636649,ISC,ISC|ISC-Mb,1980,10,5,22,45,55.99,1.18,122.7916,23.8159,11.15,6.864,94.0,30.0,6.93,4.74,0.335
636868,ISC-EHB,ISC-EHB|ISC-Mb,1980,10,10,15,17,32.33,,126.008,1.049,5.7,3.8,62.0,74.0,3.5,5.6,0.384
636888,ISC-EHB,ISC-EHB|ISC-Mb,1980,10,10,19,17,11.2,,125.034,10.624,9.0,5.3,64.0,15.0,,5.39,0.335
636951,ISC-EHB,ISC-EHB|ISC-Mb,1980,10,11,22,10,20.04,,126.726,6.544,5.4,3.5,63.0,54.0,1.5,5.6,0.384
637107,ISC,ISC|ISC-Mb,1980,10,15,1,40,49.49,0.72,120.9418,13.7785,11.38,6.767,86.0,152.0,,4.52,0.384
637312,ISC-EHB,ISC-EHB|ISC-Mb,1980,10,19,5,43,1.17,,126.936,6.085,11.5,5.7,65.0,122.0,9.9,5.28,0.335
637368,ISC,ISC|ISC-Mb,1980,10,20,10,14,21.32,1.32,122.6287,17.273,15.2,8.749,37.0,10.0,,4.41,0.317
637520,ISC-EHB,ISC-EHB|GCMT-Mw,1980,10,23,14,0,20.17,,117.809,6.42,7.6,5.5,61.0,25.0,3.0,5.2,
637738,ISC-EHB,ISC-EHB|GCMT-Mw,1980,10,26,5,14,18.5,,125.475,11.795,4.1,2.9,53.0,31.0,1.3,6.3,
637739,ISC,ISC|ISC-Mb,1980,10,26,5,52,54.2,1.44,125.6408,11.8233,22.57,10.46,56.0,10.0,,5.39,0.537
637772,ISC,ISC|ISC-Mb,1980,10,26,13,41,25.68,0.92,125.5149,11.7339,17.36,8.589,77.0,36.0,,5.06,0.384
637857,ISC-EHB,ISC-EHB|ISC-Mb,1980,10,27,16,6,0.37,,126.125,5.875,8.3,4.7,65.0,101.0,9.2,5.49,0.454
637942,ISC-EHB,ISC-EHB|ISC-Mb,1980,10,28,22,37,28.89,,125.811,11.775,7.5,4.7,65.0,35.0,,5.49,0.384
637978,ISC-EHB,ISC-EHB|ISC-Mb,1980,10,29,17,31,44.56,,125.713,11.906,10.9,7.2,79.0,35.0,,5.06,0.335
634796,ISC,ISC|ISC-Mb,1980,11,1,5,26,20.19,1.39,126.9536,3.8506,22.73,17.05,79.0,36.0,,4.84,0.384
634809,ISC,ISC|ISC-Mb,1980,11,1,12,32,56.86,0.54,122.5845,8.9748,10.22,6.685,60.0,28.0,,5.17,0.384
634823,ISC-EHB,ISC-EHB|GCMT-Mw,1980,11,1,20,24,11.69,,124.543,3.686,8.2,4.6,71.0,313.0,4.9,5.1,
634926,ISC-EHB,ISC-EHB|ISC-Mb,1980,11,3,22,8,27.52,,125.037,10.588,9.5,5.9,67.0,30.0,,5.06,0.384
634973,ISC,ISC|ISC-Mb,1980,11,5,0,0,27.31,0.92,122.3676,23.9943,10.78,6.148,103.0,27.0,,4.84,0.317
635011,ISC,ISC|ISC-Mb,1980,11,5,19,13,27.96,0.81,119.5493,16.0751,18.63,10.63,33.0,100.0,,4.74,0.335
635092,ISC,ISC|ISC-Mb,1980,11,7,12,25,52.03,1.2,122.336,23.9955,13.04,8.198,98.0,27.0,,4.52,0.454
635250,ISC-EHB,ISC-EHB|ISC-Mb,1980,11,9,16,14,10.34,,126.689,5.512,12.6,6.6,74.0,88.0,,5.17,0.384
635459,ISC,ISC|ISC-Mb,1980,11,13,15,58,36.57,0.7,122.6883,2.7565,18.06,11.3,57.0,552.0,,4.63,0.317
635472,ISC,ISC|ISC-Mb,1980,11,14,0,17,13.02,1.05,125.4478,12.0499,18.83,8.318,67.0,36.0,,5.49,0.317
635532,ISC-EHB,ISC-EHB|ISC-Ms,1980,11,15,4,55,9.68,,127.294,6.071,5.5,3.7,66.0,63.0,1.6,5.2,0.192
635569,ISC-EHB,ISC-EHB|GCMT-Mw,1980,11,15,22,5,25.05,,126.617,3.485,5.6,3.7,62.0,39.0,1.9,5.5,
635575,ISC-EHB,ISC-EHB|ISC-Mb,1980,11,15,23,46,11.02,,121.126,18.956,13.6,8.8,92.0,46.0,10.2,4.95,0.317
635587,ISC-EHB,ISC-EHB|ISC-Mb,1980,11,16,5,31,3.17,,126.505,3.728,13.9,8.3,77.0,55.0,,5.17,0.384
635667,ISC,ISC|ISC-Mb,1980,11,17,23,57,50.88,0.68,121.9984,16.0297,11.99,7.201,54.0,39.0,,5.17,0.317
635698,ISC,ISC|ISC-Mb,1980,11,18,14,49,3.78,0.89,128.5932,2.4094,16.12,12.03,88.0,230.0,,4.63,0.454
635733,ISC,ISC|ISC-Mb,1980,11,19,15,5,39.18,0.63,119.6234,18.9053,14.23,7.058,75.0,10.0,,4.95,0.454
635750,ISC,ISC|ISC-Mb,1980,11,20,1,3,3.95,1.02,125.7808,11.7095,14.41,5.602,73.0,33.0,,5.28,0.537
635843,ISC-EHB,ISC-EHB|ISC-Mb,1980,11,22,1,0,50.25,,126.859,7.724,8.1,5.5,62.0,60.0,4.7,5.39,0.335
635902,ISC-EHB,ISC-EHB|ISC-Mb,1980,11,23,5,32,52.06,,128.636,2.785,12.6,7.4,47.0,227.0,13.1,5.17,0.454
635915,ISC-EHB,ISC-EHB|ISC-Mb,1980,11,23,14,4,49.99,,125.732,2.685,7.5,4.9,73.0,96.0,3.3,5.28,0.335
636112,ISC,ISC|ISC-Mb,1980,11,25,18,21,42.22,0.64,125.5605,13.4538,11.83,7.064,65.0,24.0,,4.52,0.454
636160,ISC,ISC|ISC-Mb,1980,11,26,9,25,30.87,0.67,128.6491,2.7358,13.84,9.025,68.0,200.0,,5.49,0.384
636292,ISC-EHB,ISC-EHB|ISC-Mb,1980,11,29,1,26,12.59,,126.189,1.09,8.6,5.3,60.0,72.0,7.1,5.28,0.335
636324,ISC-EHB,ISC-EHB|ISC-Mb,1980,11,29,9,5,41.6,,127.998,3.896,13.3,10.5,61.0,71.0,,5.28,0.454
633476,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,1,21,48,30.09,,121.959,23.625,5.3,4.4,105.0,36.0,2.2,5.06,0.384
633486,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,2,2,34,0.97,,126.841,6.174,9.3,6.0,74.0,84.0,5.3,5.49,0.335
633732,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,8,5,30,48.12,,124.96,6.056,10.4,7.2,63.0,16.0,2.5,5.28,0.454
633748,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,8,15,10,50.04,,120.993,18.975,9.0,6.6,79.0,47.0,3.4,4.74,0.335
633943,ISC-EHB,ISC-EHB|GCMT-Mw,1980,12,12,21,7,25.7,,123.884,6.679,5.6,3.6,56.0,47.0,2.5,6.0,
633959,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,13,4,52,9.36,,123.829,6.721,11.1,7.8,60.0,47.0,12.9,5.06,0.454
634026,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,14,12,40,31.81,,126.198,10.001,9.5,5.1,70.0,61.0,9.3,5.49,0.335
634056,EHB,EHB|ISC-Mb,1980,12,15,5,35,6.88,,122.384,3.642,11.5,5.5,54.0,608.0,8.6,5.06,0.335
634083,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,15,19,52,42.02,,126.448,5.435,14.3,8.3,74.0,15.0,,5.49,0.628
634152,ISC-EHB,ISC-EHB|GCMT-Mw,1980,12,17,11,41,44.1,,126.173,8.03,5.8,3.7,57.0,17.0,1.8,5.9,
634245,EHB,EHB|ISC-Mb,1980,12,19,15,39,17.56,,126.403,9.939,19.0,10.4,65.0,35.0,,4.41,0.317
634246,ISC,ISC|ISC-Mb,1980,12,19,15,41,45.41,0.7,126.5368,9.6884,14.61,8.959,76.0,43.0,,5.28,0.454
634254,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,19,19,40,41.06,,126.215,3.978,11.6,6.3,72.0,102.0,5.8,5.17,0.335
634349,ISC,ISC|ISC-Mb,1980,12,22,0,20,35.36,0.97,120.9622,23.9784,4.559,3.043,111.0,26.0,8.9,4.19,0.335
634483,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,24,16,40,10.7,,120.423,23.107,4.9,4.1,84.0,15.0,,5.28,0.335
634508,ISC,ISC|ISC-Mb,1980,12,25,9,38,52.67,0.76,126.3272,4.0242,21.61,7.735,89.0,45.0,,5.39,0.384
634553,EHB,EHB|ISC-Mb,1980,12,26,7,5,31.04,,119.498,16.037,15.0,8.4,72.0,70.0,11.1,5.28,0.335
634595,EHB,EHB|ISC-Mb,1980,12,27,8,46,46.9,,120.707,13.709,13.8,8.9,84.0,124.0,5.4,4.63,0.454
634615,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,27,20,2,39.53,,126.196,8.371,23.1,16.7,76.0,34.0,,5.28,0.335
634616,ISC-EHB,ISC-EHB|ISC-Mb,1980,12,27,20,27,34.6,,125.786,12.082,12.4,7.3,68.0,15.0,,5.06,0.384
632140,ISC-EHB,ISC-EHB|ISC-Mb,1981,1,1,12,44,10.31,,126.249,7.814,8.4,6.1,61.0,32.0,2.2,5.28,0.454
632190,ISC,ISC|ISC-Mb,1981,1,2,10,33,47.36,0.62,121.822,16.7616,17.04,7.847,98.0,10.0,,4.95,0.335
632247,ISC,ISC|ISC-Mb,1981,1,3,15,55,6.91,0.62,126.5848,3.0066,10.47,6.989,86.0,61.0,5.69,5.6,0.384
632411,ISC-EHB,ISC-EHB|GCMT-Mw,1981,1,7,21,36,22.35,,121.159,19.105,3.9,2.8,71.0,27.0,0.9,6.0,
632438,ISC,ISC|ISC-Mb,1981,1,8,17,30,18.13,2.03,126.3543,7.0797,39.54,22.52,41.0,86.0,,4.52,0.628
632445,ISC,ISC|ISC-Mb,1981,1,8,22,22,41.54,0.8,123.9118,5.9994,19.1,13.17,56.0,550.0,,4.95,0.317
632469,ISC-EHB,ISC-EHB|ISC-Ms,1981,1,9,9,46,5.04,,122.058,19.461,5.4,4.0,68.0,24.0,1.4,5.51,0.194
632640,ISC-EHB,ISC-EHB|ISC-Mb,1981,1,13,21,41,46.83,,121.19,19.171,9.4,6.6,102.0,41.0,3.5,4.63,0.384
632666,ISC,ISC|ISC-Mb,1981,1,14,16,40,49.94,1.28,120.1513,14.6975,78.8,19.57,60.0,65.0,,4.84,0.317
632711,ISC,ISC|ISC-Mb,1981,1,15,23,23,23.06,0.71,125.4481,5.0188,19.5,7.247,87.0,35.0,,5.17,0.724
632774,ISC-EHB,ISC-EHB|ISC-Mb,1981,1,17,7,23,55.24,,126.799,7.533,6.1,4.1,58.0,59.0,1.9,5.82,0.454
632969,EHB,EHB|ISC-Mb,1981,1,21,2,15,50.17,,124.474,2.166,20.7,11.6,67.0,302.0,,4.95,0.335
633010,ISC-EHB,ISC-EHB|ISC-Mb,1981,1,22,3,10,13.81,,126.011,2.501,10.2,5.4,74.0,73.0,5.0,5.28,0.384
633055,ISC-EHB,ISC-EHB|ISC-Mb,1981,1,23,4,32,17.77,,125.636,5.573,10.0,5.2,86.0,152.0,5.1,5.39,0.335
633107,ISC-EHB,ISC-EHB|ISC-Mb,1981,1,24,14,10,27.31,,121.95,23.942,5.7,4.4,116.0,15.0,,5.06,0.537
633115,ISC,ISC|ISC-Mb,1981,1,24,20,50,18.07,0.43,120.8256,18.8679,10.52,5.695,95.0,10.0,,4.84,0.335
633125,ISC-EHB,ISC-EHB|ISC-Mb,1981,1,25,2,11,11.38,,126.103,2.863,10.3,6.1,77.0,89.0,4.0,5.17,0.822
633235,ISC-EHB,ISC-EHB|ISC-Mb,1981,1,28,4,36,47.46,,126.829,1.985,8.9,5.9,68.0,15.0,,5.49,0.384
633266,ISC-EHB,ISC-EHB|ISC-Mb,1981,1,28,22,52,31.61,,126.791,1.89,12.4,7.7,81.0,67.0,14.8,5.06,0.335
633385,ISC-EHB,ISC-EHB|GCMT-Mw,1981,1,31,9,17,17.09,,119.123,14.372,4.7,4.1,67.0,14.0,1.5,5.4,
630723,ISC-EHB,ISC-EHB|GCMT-Mw,1981,2,1,12,22,25.49,,126.293,5.592,6.2,4.2,64.0,54.0,2.6,5.4,
630740,ISC,ISC|ISC-Mb,1981,2,1,20,28,10.12,0.72,119.0529,14.3135,11.67,8.644,130.0,18.0,,4.95,0.384
630748,ISC,ISC|ISC-Mb,1981,2,2,0,55,17.88,0.72,120.0155,15.6809,18.45,6.614,78.0,53.0,,4.74,0.335
630863,ISC,ISC|ISC-Mb,1981,2,5,0,53,30.97,0.85,120.301,13.4329,10.4,7.263,123.0,10.0,,4.74,0.335
630946,ISC-EHB,ISC-EHB|GCMT-Mw,1981,2,7,3,50,19.87,,127.241,22.256,4.7,4.3,99.0,22.0,1.9,5.7,
631061,ISC-EHB,ISC-EHB|ISC-Mb,1981,2,9,19,6,54.51,,125.369,5.693,13.6,7.8,81.0,221.0,9.0,4.95,0.454
631090,ISC,ISC|ISC-Mb,1981,2,10,4,55,43.11,1.12,121.0004,22.9947,4.218,3.795,155.0,1.0,8.49,4.41,0.537
631111,ISC-EHB,ISC-EHB|GCMT-Mw,1981,2,10,15,11,24.74,,123.398,23.984,4.5,3.9,62.0,41.0,2.0,5.5,
631196,ISC,ISC|ISC-Mb,1981,2,12,23,33,40.0,0.6,121.1023,19.2457,17.31,5.042,93.0,46.0,,4.95,0.384
631221,ISC-EHB,ISC-EHB|GCMT-Mw,1981,2,13,11,8,35.04,,126.543,9.562,4.7,3.2,62.0,35.0,1.5,5.9,
631223,ISC,ISC|ISC-Mb,1981,2,13,11,19,0.37,0.95,126.5302,9.6511,16.36,8.432,82.0,43.0,,5.06,0.384
631224,ISC-EHB,ISC-EHB|ISC-Mb,1981,2,13,11,32,21.12,,126.548,9.576,8.3,5.6,69.0,44.0,3.7,5.17,0.454
631236,ISC,ISC|ISC-Mb,1981,2,13,15,44,5.76,0.67,126.7985,9.5943,13.21,7.568,74.0,43.0,,5.39,0.335
631256,ISC-EHB,ISC-EHB|ISC-Mb,1981,2,14,4,12,5.25,,125.792,2.514,9.2,4.6,59.0,140.0,,5.49,0.454
631266,ISC-EHB,ISC-EHB|GCMT-Mw,1981,2,14,7,31,34.51,,128.13,3.344,4.0,2.5,53.0,149.0,1.2,5.6,
631275,ISC,ISC|ISC-Mb,1981,2,14,12,5,30.15,0.66,126.706,9.4452,13.68,8.654,87.0,43.0,,5.17,0.317
631300,ISC,ISC|ISC-Mb,1981,2,14,21,34,53.56,0.75,126.4921,9.497,20.65,9.341,83.0,43.0,,5.06,0.384
631351,ISC,ISC|ISC-Mb,1981,2,15,23,7,52.81,1.16,119.5827,14.7018,16.06,9.9,71.0,36.0,,4.41,0.317
631424,ISC-EHB,ISC-EHB|ISC-Mb,1981,2,17,21,37,32.23,,120.883,13.352,6.2,4.9,83.0,251.0,3.5,5.17,0.384
631580,ISC-EHB,ISC-EHB|GCMT-Mw,1981,2,20,20,9,11.65,,121.451,22.912,3.6,2.6,75.0,27.0,1.1,5.2,
631951,ISC,ISC|ISC-Mb,1981,2,26,5,33,30.52,1.16,121.4567,21.6602,14.56,14.21,31.0,37.0,,4.63,0.454
629068,ISC-EHB,ISC-EHB|GCMT-Mw,1981,3,2,12,13,46.74,,121.461,22.897,3.4,3.0,79.0,22.0,1.2,6.0,
629279,ISC,ISC|ISC-Mb,1981,3,5,5,24,48.63,0.81,120.8667,21.6262,13.42,6.032,94.0,37.0,,4.74,0.384
629288,ISC,ISC|ISC-Mb,1981,3,5,6,36,37.45,0.71,126.4027,9.4069,14.24,9.084,92.0,43.0,,4.84,0.317
629377,ISC,ISC|ISC-Mb,1981,3,5,23,37,56.64,0.65,128.8949,3.1409,13.0,10.6,63.0,44.0,,5.49,0.384
629461,ISC,ISC|ISC-Mb,1981,3,7,5,46,48.07,0.45,124.6449,11.0052,9.408,5.514,80.0,11.0,,5.28,0.335
629655,EHB,EHB|ISC-Mb,1981,3,10,15,21,21.49,,124.436,13.964,16.5,10.9,59.0,49.0,,4.95,0.335
629679,EHB,EHB|ISC-Mb,1981,3,11,3,26,41.53,,123.366,14.978,18.9,10.6,55.0,49.0,14.3,4.74,0.335
629805,ISC-EHB,ISC-EHB|GCMT-Mw,1981,3,13,15,15,55.18,,125.54,11.657,6.2,3.8,68.0,54.0,2.3,5.3,
629810,ISC-EHB,ISC-EHB|ISC-Mb,1981,3,13,17,38,36.13,,125.548,11.657,8.3,4.9,70.0,57.0,4.5,5.17,0.335
629813,ISC-EHB,ISC-EHB|GCMT-Mw,1981,3,13,18,21,39.23,,120.651,13.908,4.5,3.0,55.0,124.0,1.1,5.6,
629816,ISC-EHB,ISC-EHB|ISC-Mb,1981,3,13,19,41,50.94,,128.607,2.373,10.8,5.7,67.0,250.0,10.8,5.39,0.384
629830,ISC-EHB,ISC-EHB|ISC-Mb,1981,3,13,23,19,46.27,,125.723,6.447,9.8,5.4,68.0,145.0,6.1,5.28,0.384
629873,ISC-EHB,ISC-EHB|ISC-Mb,1981,3,14,22,5,53.04,,127.377,6.895,8.9,6.0,69.0,15.0,,5.49,0.335
629888,ISC-EHB,ISC-EHB|ISC-Mb,1981,3,15,4,44,54.86,,120.441,13.246,12.4,8.3,70.0,66.0,7.8,4.95,0.454
629978,ISC-EHB,ISC-EHB|GCMT-Mw,1981,3,16,17,55,26.94,,129.511,2.013,6.1,3.4,54.0,13.0,1.8,5.4,
630260,ISC-EHB,ISC-EHB|ISC-Ms,1981,3,22,18,7,51.45,,125.584,23.309,3.5,3.2,87.0,17.0,0.8,5.14,0.159
630414,ISC-EHB,ISC-EHB|ISC-Mb,1981,3,25,22,47,30.62,,127.252,6.083,18.4,8.5,75.0,57.0,7.8,5.49,0.317
630457,ISC-EHB,ISC-EHB|GCMT-Mw,1981,3,26,21,30,4.06,,128.0,3.442,4.5,2.8,52.0,41.0,1.4,6.5,
630470,ISC-EHB,ISC-EHB|ISC-Mb,1981,3,27,7,20,30.1,,119.967,12.48,9.1,7.3,64.0,30.0,,5.06,0.335
630488,ISC-EHB,ISC-EHB|ISC-Mb,1981,3,27,16,12,49.82,,119.909,12.459,4.7,3.0,61.0,30.0,,5.49,0.454
630497,ISC-EHB,ISC-EHB|ISC-Mb,1981,3,27,22,41,2.55,,121.616,23.016,5.5,4.1,100.0,17.0,5.6,4.74,0.384
630644,ISC-EHB,ISC-EHB|ISC-Mb,1981,3,30,22,22,47.6,,120.502,23.036,5.0,3.9,89.0,15.0,,5.28,0.384
627700,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,2,22,58,49.94,,125.902,9.847,11.3,6.5,74.0,54.0,5.6,5.06,0.537
627736,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,4,2,9,5.17,,126.013,5.957,12.2,7.7,82.0,79.0,10.6,4.95,0.335
