eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
17206980,ISC,ISC|ISC-Mb,2011,6,26,12,7,52.69,1.03,126.7189,3.5017,41.03,18.06,65.0,53.0,,3.76,0.384
16731511,ISC,ISC|NEIC-Mb,2011,6,26,12,9,26.46,0.47,126.6445,3.4682,16.45,8.559,57.0,53.0,,4.32,0.283
601177305,ISC-EHB,ISC-EHB|IDC-Ms,2011,6,26,13,19,14.57,,121.005,23.858,28.0,19.0,122.0,15.0,,5.2,0.192
16684559,ISC-EHB,ISC-EHB|NEIC-Mb,2011,6,26,14,52,20.34,,126.87,3.766,118.0,76.0,79.0,15.0,,4.32,0.283
17207059,ISC,ISC|IDC-Ms,2011,6,27,9,1,2.4,0.95,119.4196,15.4828,41.32,10.46,45.0,31.0,,4.16,0.159
17207074,IDC,IDC|IDC-Ms,2011,6,27,12,49,33.41,1.91,126.5761,1.8407,180.3,23.1,66.0,0.0,,4.53,0.192
17207076,ISC,ISC|IDC-Ms,2011,6,27,12,56,25.08,0.67,127.3263,8.0382,12.03,8.04,104.0,35.0,,4.22,0.192
17207093,ISC,ISC|IDC-Ms,2011,6,27,19,15,55.16,1.13,124.7265,4.5849,41.49,12.14,95.0,35.0,,4.22,0.159
17207095,ISC,ISC|ISC-Ms,2011,6,27,19,32,48.96,0.93,124.9714,4.6526,37.42,11.9,91.0,50.0,,4.46,0.159
16721018,ISC-EHB,ISC-EHB|NEIC-Mb,2011,6,27,20,20,11.09,,128.411,1.461,77.0,56.0,61.0,95.0,7.5,4.67,0.283
17207109,IDC,IDC|IDC-Ms,2011,6,28,2,55,21.67,1.77,126.9493,3.0723,136.3,23.3,65.0,0.0,,4.89,0.192
16684163,ISC-EHB,ISC-EHB|GCMT-Mw,2011,6,28,9,50,0.9,,125.307,4.728,46.0,31.0,75.0,15.0,,5.3,
17207135,ISC,ISC|ISC-Mb,2011,6,28,10,45,53.03,1.11,126.0136,6.2255,13.44,12.01,55.0,35.0,,3.65,0.335
17207136,ISC,ISC|ISC-Mb,2011,6,28,11,4,15.31,0.78,125.3075,4.7734,29.65,9.356,86.0,10.0,,3.87,0.384
17207147,IDC,IDC|IDC-Ms,2011,6,28,15,31,13.45,1.98,125.666,5.2566,124.6,24.1,68.0,0.0,,4.03,0.192
16685967,ISC-EHB,ISC-EHB|NEIC-Mb,2011,6,28,17,44,6.22,,123.605,2.712,69.0,45.0,66.0,397.0,3.6,4.67,0.283
16731719,ISC,ISC|NEIC-Mb,2011,6,28,17,58,21.92,0.68,126.6329,9.2483,10.06,4.407,80.0,19.0,4.17,4.44,0.283
17207155,ISC,ISC|ISC-Mb,2011,6,28,20,44,47.21,1.18,126.9841,8.4519,15.65,14.92,83.0,50.0,,3.76,0.384
17207156,ISC,ISC|ISC-Mb,2011,6,28,23,34,5.07,1.24,127.2221,6.0452,19.78,13.99,77.0,164.0,10.3,4.19,0.384
17207162,ISC,ISC|ISC-Mb,2011,6,29,1,47,44.52,1.24,126.0988,5.7769,15.48,13.18,7.0,103.0,13.8,3.65,0.335
17207167,ISC,ISC|ISC-Mb,2011,6,29,5,40,41.93,2.13,119.7752,21.4265,11.06,7.072,29.0,26.0,14.9,3.65,0.317
17207169,ISC,ISC|IDC-Ms,2011,6,29,5,49,30.63,1.71,119.8395,21.4408,15.07,7.448,33.0,61.0,18.2,4.83,0.287
17207198,ISC,ISC|IDC-Ms,2011,6,29,13,20,58.36,1.84,124.6879,12.9187,8.924,4.741,78.0,1.0,11.8,4.4,0.192
16702446,ISC-EHB,ISC-EHB|NEIC-Mb,2011,6,29,15,16,48.13,,127.399,1.593,89.0,45.0,75.0,139.0,2.3,4.44,0.283
16686680,ISC-EHB,ISC-EHB|GCMT-Mw,2011,6,29,20,51,54.3,,125.355,13.5,39.0,28.0,83.0,15.0,,5.2,
16731823,ISC,ISC|ISC-Ms,2011,6,30,3,53,40.7,0.62,126.4583,1.4698,14.99,11.03,102.0,54.0,,4.09,0.159
16713161,ISC-EHB,ISC-EHB|NEIC-Mb,2011,6,30,15,37,1.12,,127.004,4.421,85.0,44.0,74.0,97.0,3.5,4.56,0.283
17207269,ISC,ISC|ISC-Mb,2011,6,30,19,25,57.4,0.88,125.3212,7.0292,9.919,6.848,14.0,20.0,5.35,3.87,0.384
16702928,ISC,ISC|NIED-Mw,2011,6,30,22,47,27.51,0.79,121.8475,23.8505,4.308,2.839,141.0,44.0,6.72,4.2,0.11
17207277,ISC,ISC|NIED-Mw,2011,6,30,23,55,8.19,2.03,123.5883,23.4616,13.46,9.055,164.0,28.0,13.1,4.1,0.11
17063161,ISC,ISC|ISC-Mb,2011,7,1,3,11,10.42,0.82,121.8278,1.0454,8.457,6.803,156.0,10.0,,4.09,0.384
17063182,IDC,IDC|IDC-Ms,2011,7,1,8,39,55.39,1.67,128.4836,4.0227,90.1,20.4,64.0,0.0,,4.16,0.192
16714444,ISC,ISC|ISC-Mb,2011,7,1,20,49,8.32,0.81,121.6097,23.8061,3.528,2.148,126.0,23.0,4.93,3.54,0.384
16852069,ISC,ISC|IDC-Ms,2011,7,1,22,28,24.05,0.69,126.0183,7.0515,6.567,6.274,83.0,65.0,6.14,4.28,0.159
16714482,ISC,ISC|ISC-Ms,2011,7,2,7,22,50.21,0.72,121.5469,23.975,2.992,2.12,127.0,25.0,4.77,4.22,0.287
16721043,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,2,9,7,34.41,,126.77,6.083,61.0,48.0,72.0,116.0,,4.32,0.283
16713653,ISC-EHB,ISC-EHB|NIED-Mw,2011,7,2,10,4,8.07,,121.567,22.0,40.0,30.0,74.0,15.0,,4.68,0.11
17063294,ISC,ISC|ISC-Mb,2011,7,2,20,4,8.69,0.78,126.0306,4.2996,32.31,9.497,80.0,100.0,,4.09,0.335
16989758,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,2,20,24,21.74,,127.613,1.951,109.0,54.0,74.0,77.0,3.9,4.83,0.236
17063298,ISC,ISC|IDC-Ms,2011,7,2,21,44,20.35,0.84,120.653,1.3248,11.15,7.876,150.0,35.0,,4.22,0.159
17063360,ISC,ISC|ISC-Mb,2011,7,3,10,11,23.88,1.01,125.3532,4.9545,40.32,11.46,93.0,100.0,,3.44,0.454
17063471,ISC,ISC|IDC-Ms,2011,7,4,2,13,7.01,0.61,126.3602,7.6312,8.484,4.996,95.0,21.0,4.5,4.09,0.192
17063476,ISC,ISC|ISC-Mb,2011,7,4,3,50,37.72,1.08,126.3837,7.6372,11.76,6.979,85.0,35.0,,4.09,0.335
17063532,ISC,ISC|ISC-Mb,2011,7,4,21,30,46.95,1.08,120.7587,13.3147,28.25,16.45,88.0,100.0,,3.54,0.335
17063537,IDC,IDC|IDC-Ms,2011,7,4,22,2,20.56,1.45,128.2264,3.2905,110.0,20.0,65.0,0.0,,4.77,0.159
601655673,ISC,ISC|IDC-Ms,2011,7,5,2,26,30.96,1.12,126.5433,8.4584,12.58,6.111,77.0,57.0,9.56,4.09,0.147
16917757,ISC,ISC|ISC-Ms,2011,7,5,15,3,56.06,1.83,122.5247,16.9015,13.26,5.522,88.0,29.0,13.4,4.59,0.192
17063654,ISC,ISC|ISC-Mb,2011,7,5,21,48,16.93,1.1,124.8364,5.0679,32.77,8.925,100.0,10.0,,3.65,0.317
17063726,ISC,ISC|ISC-Mb,2011,7,6,2,52,9.29,1.27,127.6099,1.4118,20.82,14.69,69.0,128.0,,3.98,0.384
17063734,ISC,ISC|ISC-Mb,2011,7,6,4,30,10.55,1.11,120.3186,13.7105,12.93,8.453,113.0,70.0,,3.87,0.628
17063763,ISC,ISC|ISC-Mb,2011,7,6,15,43,42.53,1.05,127.0361,7.3507,10.82,6.505,83.0,53.0,11.4,4.09,0.335
16989849,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,6,20,9,16.09,,126.141,5.552,95.0,52.0,65.0,123.0,5.8,5.76,0.204
16989859,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,6,22,58,47.33,,120.454,17.556,83.0,53.0,86.0,50.0,5.0,5.2,0.192
16949488,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,7,7,10,20.61,,123.925,6.204,33.0,26.0,93.0,559.0,1.6,4.79,0.283
17064017,ISC,ISC|ISC-Mb,2011,7,7,10,4,54.61,1.05,126.3732,7.7545,14.89,7.802,110.0,35.0,,3.98,0.335
17064022,IDC,IDC|IDC-Ms,2011,7,7,10,53,24.38,1.1,128.1113,2.4944,61.5,19.8,75.0,0.0,,4.77,0.192
600481689,ISC,ISC|NIED-Mw,2011,7,7,14,46,57.11,1.66,121.761,21.8442,8.534,4.515,155.0,15.0,10.7,4.1,0.11
16917832,ISC,ISC|ISC-Ms,2011,7,7,17,17,15.76,0.47,121.3262,19.2349,11.9,6.054,88.0,46.0,,4.53,0.159
17064073,ISC,ISC|ISC-Mb,2011,7,7,19,18,5.91,0.95,125.9063,4.3639,17.37,10.15,76.0,100.0,,3.65,0.384
17064213,ISC,ISC|IDC-Ms,2011,7,8,5,38,10.73,1.0,121.2433,1.4154,45.68,15.59,78.0,35.0,,3.66,0.192
17064225,ISC,ISC|IDC-Ms,2011,7,8,8,20,40.92,0.68,124.247,1.1044,11.63,9.169,19.0,250.0,,4.46,0.192
603802337,ISC,ISC|ISC-Ms,2011,7,8,9,51,8.54,0.47,122.5166,12.8722,8.145,4.366,59.0,16.0,,4.4,0.236
17064270,ISC,ISC|ISC-Mb,2011,7,8,21,25,25.14,0.81,120.8437,14.2066,29.21,16.65,81.0,205.0,6.96,3.76,0.384
16884463,ISC,ISC|NEIC-Mb,2011,7,9,0,55,5.38,0.73,127.1756,6.5162,18.58,11.36,35.0,100.0,,4.44,0.283
16722478,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,9,1,36,32.55,,126.704,3.866,105.0,65.0,73.0,80.0,3.4,4.59,0.192
16722937,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,9,22,44,40.62,,126.229,6.031,63.0,51.0,93.0,90.0,4.2,4.77,0.147
17064684,ISC,ISC|ISC-Mb,2011,7,10,10,32,56.35,0.7,126.9695,7.3892,13.89,11.72,164.0,52.0,,4.09,0.454
601178640,ISC,ISC|IDC-Ms,2011,7,10,15,20,40.6,1.13,122.2817,23.9473,3.737,2.442,151.0,16.0,8.88,4.09,0.192
16725811,ISC,ISC|ISC-Ms,2011,7,10,16,24,16.39,0.41,122.2996,9.4721,6.786,4.617,70.0,29.0,,4.53,0.192
16722972,ISC-EHB,ISC-EHB|GCMT-Mw,2011,7,10,16,42,59.56,,122.26,9.608,35.0,26.0,75.0,20.0,,5.0,
16722973,ISC-EHB,ISC-EHB|ISC-Ms,2011,7,10,17,40,27.4,,122.215,9.548,50.0,42.0,79.0,54.0,2.3,4.71,0.236
17064715,ISC,ISC|ISC-Ms,2011,7,10,17,42,0.44,0.76,122.2568,9.5041,28.68,13.86,78.0,37.0,,4.53,0.236
17064727,ISC,ISC|IDC-Ms,2011,7,10,21,40,34.04,0.98,122.3048,9.5195,12.16,8.238,55.0,29.0,,4.34,0.192
16909653,ISC,ISC|ISC-Ms,2011,7,11,2,10,25.02,0.48,122.239,9.504,7.73,5.884,20.0,10.0,,4.4,0.159
601656000,ISC,ISC|ISC-Mb,2011,7,11,9,6,33.29,1.33,122.2975,9.3136,15.07,11.88,32.0,10.0,,3.76,0.335
17064858,IDC,IDC|IDC-Ms,2011,7,11,15,2,55.48,1.94,126.7567,4.1767,114.2,23.9,70.0,0.0,,4.4,0.192
17064859,ISC,ISC|IDC-Ms,2011,7,11,15,7,11.64,0.52,122.2198,9.519,9.256,7.008,65.0,29.0,,4.09,0.192
17064880,ISC,ISC|ISC-Mb,2011,7,11,18,59,35.33,1.17,127.0956,5.7149,34.06,10.09,63.0,10.0,,4.09,0.317
16725961,ISC-EHB,ISC-EHB|GCMT-Mw,2011,7,11,20,47,4.98,,122.25,9.569,26.0,21.0,55.0,22.0,1.3,6.5,
16956297,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,20,52,33.31,,122.125,9.523,119.0,99.0,57.0,10.0,,4.9,0.283
16956298,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,11,20,54,41.2,,122.099,9.556,64.0,50.0,47.0,10.0,,5.76,0.204
16956301,ISC,ISC|NEIC-Mb,2011,7,11,20,55,21.76,0.58,122.3012,9.5825,12.27,11.09,26.0,29.0,,4.67,0.283
16956302,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,20,57,28.09,,122.17,9.529,99.0,72.0,62.0,10.0,,4.67,0.283
16956303,ISC,ISC|NEIC-Mb,2011,7,11,20,59,16.45,0.72,122.323,9.3451,15.62,11.69,154.0,29.0,,4.9,0.283
603802341,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,1,7.08,,122.322,9.477,106.0,60.0,67.0,10.0,,5.02,0.283
16726295,ISC,ISC|ISC-Mb,2011,7,11,21,2,36.52,1.42,122.8778,9.2797,88.64,17.7,61.0,18.0,,4.09,0.335
17064890,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,3,25.87,,122.254,9.714,29.0,24.0,78.0,49.0,2.7,5.25,0.283
603490885,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,4,39.77,,122.195,9.503,39.0,28.0,56.0,22.0,2.8,5.48,0.283
16726296,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,5,23.83,,122.072,9.676,101.0,60.0,73.0,10.0,,5.02,0.283
17064893,ISC,ISC|ISC-Mb,2011,7,11,21,8,58.64,1.17,121.8627,9.3354,50.3,19.64,64.0,37.0,,3.98,0.317
16726297,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,10,4.56,,122.238,9.51,92.0,56.0,61.0,29.0,,5.02,0.283
17064894,ISC,ISC|ISC-Mb,2011,7,11,21,19,51.59,0.81,122.2575,9.7339,24.91,10.64,31.0,29.0,,4.19,0.454
16726298,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,24,6.71,,122.264,9.573,51.0,41.0,69.0,15.0,,5.02,0.283
17064897,ISC,ISC|ISC-Mb,2011,7,11,21,24,48.37,0.82,122.6959,9.6,53.25,16.27,81.0,29.0,,4.63,0.317
17064898,ISC,ISC|ISC-Mb,2011,7,11,21,28,4.38,0.82,122.1719,9.4579,12.36,8.595,52.0,37.0,,3.98,0.335
17029884,ISC,ISC|ISC-Mb,2011,7,11,21,30,22.98,0.89,122.1958,9.6015,18.45,11.62,175.0,29.0,,3.87,0.317
17064902,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,30,58.59,,122.142,9.611,77.0,59.0,58.0,1.0,,4.79,0.283
16726299,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,35,23.23,,122.3,9.582,60.0,48.0,90.0,27.0,3.7,4.79,0.283
17064904,ISC,ISC|ISC-Mb,2011,7,11,21,38,40.49,1.27,122.4575,9.7251,45.11,11.59,93.0,10.0,,3.76,0.384
17029885,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,40,5.36,,122.222,9.599,93.0,65.0,66.0,38.0,9.8,4.79,0.283
17064905,ISC,ISC|ISC-Mb,2011,7,11,21,43,7.97,1.17,122.5597,9.7118,49.82,17.34,51.0,10.0,,3.98,0.537
17064906,ISC,ISC|ISC-Mb,2011,7,11,21,47,6.14,0.72,122.0621,9.402,11.98,10.98,128.0,10.0,,3.98,0.335
17064907,ISC,ISC|ISC-Mb,2011,7,11,21,50,4.01,1.06,122.0981,9.6499,13.81,9.972,25.0,10.0,,3.76,0.335
17029872,ISC,ISC|ISC-Mb,2011,7,11,21,53,30.0,0.69,122.1737,9.6756,8.943,7.304,47.0,10.0,,4.09,0.454
17064908,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,54,5.89,,122.381,9.655,119.0,61.0,70.0,10.0,,5.14,0.283
17029886,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,21,56,48.41,,122.212,9.537,74.0,55.0,52.0,20.0,5.8,4.79,0.283
17029887,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,22,4,5.55,,122.114,9.612,77.0,52.0,64.0,10.0,,4.79,0.283
17029888,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,22,13,8.46,,122.029,9.481,62.0,52.0,50.0,10.0,,4.67,0.283
17029875,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,22,14,55.27,,122.188,9.563,84.0,57.0,61.0,7.0,,4.67,0.283
17064912,ISC,ISC|ISC-Mb,2011,7,11,22,21,25.21,0.8,122.2736,9.3572,12.52,10.6,34.0,10.0,,4.09,0.628
17064913,ISC,ISC|ISC-Mb,2011,7,11,22,23,12.22,0.8,122.359,9.4731,11.81,10.53,83.0,29.0,,3.87,0.454
17029876,ISC,ISC|IDC-Ms,2011,7,11,22,26,9.27,0.49,122.3255,9.5379,7.84,6.419,41.0,29.0,,5.02,0.192
17029877,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,11,22,29,54.21,,122.134,9.468,86.0,59.0,72.0,3.0,13.6,5.02,0.192
17064915,ISC,ISC|IDC-Ms,2011,7,11,22,31,36.31,0.65,122.0605,9.5724,10.31,7.175,178.0,10.0,,4.65,0.192
16726301,ISC-EHB,ISC-EHB|GCMT-Mw,2011,7,11,22,49,58.21,,122.233,9.613,43.0,28.0,71.0,24.0,,5.3,
17029889,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,22,59,57.54,,122.173,9.572,87.0,55.0,59.0,3.0,10.8,4.79,0.283
17064918,ISC,ISC|ISC-Mb,2011,7,11,23,3,21.67,0.67,122.0821,9.6135,13.48,9.423,48.0,10.0,,3.98,0.384
16726304,ISC-EHB,ISC-EHB|ISC-Ms,2011,7,11,23,4,54.96,,122.253,9.526,47.0,36.0,68.0,27.0,1.4,5.14,0.147
17064919,ISC,ISC|ISC-Mb,2011,7,11,23,10,58.43,0.77,122.0168,9.4146,9.69,7.218,70.0,10.0,,3.98,0.454
17029879,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,11,23,12,31.18,,122.154,9.405,82.0,48.0,62.0,15.0,,4.9,0.283
17064920,ISC,ISC|ISC-Mb,2011,7,11,23,16,50.73,0.65,122.1965,9.473,14.8,10.12,10.0,10.0,,3.98,0.384
17064921,ISC,ISC|ISC-Mb,2011,7,11,23,18,45.48,1.04,122.2853,9.5829,11.74,7.314,120.0,10.0,,3.76,0.384
17029880,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,11,23,26,27.95,,122.151,9.569,77.0,47.0,66.0,31.0,3.3,4.59,0.192
17064922,ISC,ISC|ISC-Mb,2011,7,11,23,29,39.24,0.59,122.098,9.4914,9.126,7.369,61.0,37.0,,4.09,0.628
17064923,ISC,ISC|ISC-Mb,2011,7,11,23,35,31.18,2.75,122.1243,9.6042,65.48,12.31,171.0,37.0,,4.09,0.335
17064924,ISC,ISC|ISC-Mb,2011,7,11,23,37,54.27,0.6,122.2688,9.5921,9.788,6.428,31.0,29.0,,4.09,0.384
17029881,ISC,ISC|NEIC-Mb,2011,7,11,23,41,11.86,0.44,122.2742,9.5534,6.823,5.399,35.0,10.0,,4.79,0.283
17065016,ISC,ISC|ISC-Mb,2011,7,12,0,0,46.48,1.04,122.1607,9.5162,11.84,10.28,21.0,10.0,,3.87,0.537
17029907,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,12,0,8,42.9,,122.142,9.637,64.0,47.0,56.0,28.0,11.8,4.53,0.192
16726306,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,12,0,10,34.42,,122.278,9.522,75.0,59.0,89.0,39.0,7.5,5.02,0.283
17065017,ISC,ISC|ISC-Mb,2011,7,12,0,11,52.74,0.81,122.4003,9.2564,17.07,11.91,153.0,35.0,,4.74,0.454
17065018,ISC,ISC|ISC-Mb,2011,7,12,0,14,42.91,1.29,122.1717,9.5624,18.51,9.092,8.0,10.0,,4.19,0.454
17065019,ISC,ISC|ISC-Mb,2011,7,12,0,37,28.32,0.74,122.1122,9.5713,9.83,5.894,7.0,10.0,,4.09,0.335
17065020,ISC,ISC|IDC-Ms,2011,7,12,0,39,39.12,0.74,122.0901,9.5922,10.25,7.932,50.0,10.0,,4.46,0.159
17029895,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,12,0,43,51.85,,122.087,9.51,108.0,74.0,44.0,10.0,,4.44,0.283
17029896,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,12,0,49,31.89,,122.157,9.613,65.0,48.0,54.0,1.0,,4.46,0.192
601656094,ISC,ISC|ISC-Mb,2011,7,12,0,59,37.0,0.92,122.1945,9.4636,12.09,6.684,168.0,10.0,,3.98,0.335
17065028,ISC,ISC|ISC-Mb,2011,7,12,1,7,20.52,1.23,122.2689,9.534,16.32,11.37,22.0,10.0,,3.54,0.335
16911644,ISC,ISC|ISC-Ms,2011,7,12,1,13,50.52,0.48,122.07,9.6846,10.26,5.949,171.0,10.0,,4.65,0.236
16911645,ISC,ISC|ISC-Ms,2011,7,12,1,35,51.47,0.41,122.1025,9.5767,7.368,5.23,179.0,10.0,,4.34,0.192
16911646,ISC,ISC|NEIC-Mb,2011,7,12,1,44,25.72,0.51,122.1624,9.5422,9.375,5.954,177.0,10.0,,4.44,0.283
17065035,ISC,ISC|ISC-Mb,2011,7,12,1,56,11.82,1.3,122.1354,9.5723,14.21,10.87,55.0,10.0,,3.76,0.454
16911647,ISC,ISC|IDC-Ms,2011,7,12,2,3,43.76,0.46,122.2242,9.6262,7.276,5.33,39.0,10.0,,4.16,0.236
17065041,ISC,ISC|ISC-Ms,2011,7,12,2,27,34.7,0.58,122.6296,9.5741,9.1,6.398,67.0,10.0,,4.28,0.192
17065044,IDC,IDC|IDC-Ms,2011,7,12,3,3,25.1,2.89,124.6026,10.5615,249.4,26.3,64.0,0.0,,4.46,0.192
17065047,ISC,ISC|ISC-Ms,2011,7,12,3,45,58.17,0.67,122.3076,9.5104,8.378,6.513,55.0,10.0,,4.34,0.287
16911650,ISC,ISC|IDC-Ms,2011,7,12,4,46,16.31,0.46,122.0801,9.5705,7.207,5.721,10.0,10.0,,4.34,0.192
17065052,ISC,ISC|ISC-Mb,2011,7,12,5,4,39.48,1.24,122.4034,9.6278,21.2,12.45,56.0,10.0,,3.65,0.335
17065053,ISC,ISC|ISC-Mb,2011,7,12,5,20,53.74,2.18,121.7945,1.1614,16.13,7.073,162.0,30.0,13.9,3.98,0.384
17065055,ISC,ISC|ISC-Ms,2011,7,12,5,40,40.78,0.57,122.0247,9.4766,9.634,6.124,8.0,37.0,,4.28,0.147
17065058,ISC,ISC|IDC-Ms,2011,7,12,6,3,42.24,1.05,122.1591,9.4441,13.72,9.141,24.0,10.0,,4.83,0.192
17065065,ISC,ISC|ISC-Mb,2011,7,12,6,45,21.54,0.87,122.1296,9.5353,10.74,8.043,41.0,10.0,,4.09,0.384
17065068,ISC,ISC|IDC-Ms,2011,7,12,7,33,53.64,1.32,122.4623,9.5064,23.11,17.34,69.0,10.0,,4.09,0.192
16886924,ISC,ISC|IDC-Ms,2011,7,12,7,35,5.33,0.54,122.1863,9.5743,8.766,7.878,25.0,10.0,,4.46,0.236
16737714,ISC,ISC|ISC-Ms,2011,7,12,7,57,15.62,0.34,122.2422,9.6086,5.619,4.453,40.0,10.0,,4.65,0.159
17065070,ISC,ISC|IDC-Ms,2011,7,12,8,8,36.17,1.39,123.7507,10.1206,28.04,18.02,112.0,17.0,,4.22,0.192
16726481,ISC-EHB,ISC-EHB|GCMT-Mw,2011,7,12,8,56,16.74,,122.258,9.731,28.0,21.0,59.0,17.0,,5.4,
17065075,ISC,ISC|ISC-Mb,2011,7,12,9,37,58.04,1.27,122.2582,9.2821,14.2,11.79,169.0,29.0,,3.54,0.335
17065077,ISC,ISC|ISC-Mb,2011,7,12,10,17,10.15,0.83,122.1791,9.5576,12.08,10.19,166.0,10.0,,4.19,0.335
601178740,ISC,ISC|ISC-Mb,2011,7,12,11,0,12.24,1.86,121.1145,21.6687,10.52,6.708,4.0,14.0,10.5,3.65,0.335
17065082,ISC,ISC|IDC-Ms,2011,7,12,11,14,51.9,0.86,122.1761,9.5203,14.12,9.492,24.0,37.0,,4.16,0.192
16726486,ISC-EHB,ISC-EHB|GCMT-Mw,2011,7,12,11,17,10.7,,121.587,23.476,27.0,22.0,143.0,33.0,,5.0,
16785937,ISC-EHB,ISC-EHB|ISC-Ms,2011,7,12,11,29,24.27,,122.281,9.643,56.0,43.0,71.0,48.0,4.1,4.77,0.236
17065092,ISC,ISC|ISC-Mb,2011,7,12,11,49,51.93,0.93,122.1878,9.4891,11.06,9.144,49.0,10.0,,3.87,0.454
17065094,ISC,ISC|ISC-Mb,2011,7,12,11,51,41.92,1.07,122.2255,9.3984,12.85,12.58,80.0,10.0,,3.65,0.317
17065098,ISC,ISC|ISC-Ms,2011,7,12,12,31,48.74,0.56,122.1354,9.5143,10.16,6.485,14.0,10.0,,4.4,0.341
601656100,ISC,ISC|ISC-Mb,2011,7,12,12,58,41.63,1.31,122.0871,9.4444,17.07,13.93,26.0,37.0,,3.87,0.537
16785938,ISC,ISC|ISC-Ms,2011,7,12,13,17,11.11,0.58,122.1937,9.4547,5.808,4.786,35.0,16.0,3.52,4.59,0.398
17065106,ISC,ISC|IDC-Ms,2011,7,12,14,13,14.2,1.36,122.2392,9.4531,18.93,12.94,172.0,10.0,,3.97,0.192
16894683,ISC,ISC|NEIC-Mb,2011,7,12,14,16,47.04,0.64,121.9854,9.5783,8.652,5.819,16.0,10.0,,4.67,0.283
17065111,ISC,ISC|IDC-Ms,2011,7,12,14,57,34.6,0.75,122.192,9.5122,9.447,6.425,29.0,29.0,,3.97,0.192
17065116,ISC,ISC|IDC-Ms,2011,7,12,16,16,41.45,0.64,122.1153,9.6303,9.386,5.972,17.0,10.0,,4.28,0.192
17065120,ISC,ISC|IDC-Ms,2011,7,12,17,26,31.91,0.85,122.2151,9.4454,10.2,6.829,10.0,10.0,,4.16,0.159
17029902,ISC-EHB,ISC-EHB|ISC-Ms,2011,7,12,18,8,20.02,,122.257,9.563,90.0,61.0,50.0,10.0,,4.16,0.159
16731914,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,12,18,57,10.16,,128.41,1.562,50.0,40.0,77.0,77.0,2.9,4.34,0.159
17065139,IDC,IDC|IDC-Ms,2011,7,12,22,14,40.97,1.83,125.9299,3.3979,118.0,23.2,69.0,0.0,,4.65,0.192
16737734,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,12,22,27,31.34,,127.554,1.77,53.0,33.0,71.0,141.0,4.0,4.79,0.283
16737740,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,13,2,2,59.54,,126.649,3.904,68.0,43.0,76.0,75.0,2.3,4.65,0.159
16909660,ISC,ISC|ISC-Ms,2011,7,13,2,30,39.86,0.78,122.0747,9.5713,11.65,7.474,40.0,10.0,,4.59,0.236
17065216,ISC,ISC|IDC-Ms,2011,7,13,3,16,12.01,0.69,126.0692,5.4227,28.85,11.68,83.0,116.0,,4.22,0.192
17065228,ISC,ISC|ISC-Mb,2011,7,13,4,50,5.6,1.14,122.1569,9.4285,15.83,9.59,49.0,37.0,,3.76,0.454
17065244,ISC,ISC|IDC-Ms,2011,7,13,7,9,19.98,0.69,126.0411,1.1813,12.74,8.11,33.0,50.0,,4.77,0.192
17065255,ISC,ISC|ISC-Mb,2011,7,13,9,27,54.35,1.04,124.0104,11.8747,12.66,8.63,20.0,13.0,,3.76,0.384
